Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_100_to_0.1_linear,117394.0,61984.4,55409.6,0.47199686525716816,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,50648.8,66745.2,0.5685571664650664,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,78379.2,39014.8,0.33234066476992014,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,71905.2,45488.8,0.3874882873059952,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,71574.0,45820.0,0.39030955585464333,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,76704.79999999999,40689.20000000001,0.34660374465475247,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,59443.2,57950.8,0.49364362744262913,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,60446.4,56947.6,0.48509804589672384,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,55138.4,62255.6,0.5303133039167248,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,98599.2,18794.800000000003,0.16010017547745203,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,96807.2,20586.800000000003,0.17536501013680428,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,92755.2,24638.800000000003,0.2098812545785986,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,82741.6,34652.399999999994,0.2951803328960594,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,62406.0,54988.0,0.46840554031722237,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,62023.2,55370.8,0.4716663543281599,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,53858.8,63535.2,0.5412133499156686,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,66712.8,50681.2,0.43171882719730137,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,85488.0,31906.0,0.27178561084893604,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,97196.8,20197.199999999997,0.17204627153006113,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,75894.0,41500.0,0.35351040087227625,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,81540.4,35853.600000000006,0.30541254237865656,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,62981.2,54412.8,0.4635058009779035,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,99137.2,18256.800000000003,0.1555173177504813,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,100888.4,16505.600000000006,0.14060003066596252,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,50628.8,66765.2,0.568727532923318,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,58717.2,58676.8,0.4998279298771658,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,98070.8,19323.199999999997,0.16460125730446187,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,92221.6,25172.399999999994,0.21442663168475384,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,70244.0,47150.0,0.40163892532838136,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,92681.6,24712.399999999994,0.21050820314496477,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,51434.0,65960.0,0.5618685793141046,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,56859.2,60534.8,0.5156549738487487,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,79454.0,37940.0,0.3231851713034738,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,67086.8,50307.2,0.4285329744279946,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,73932.0,43462.0,0.37022335042676796,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,62110.0,55284.0,0.4709269638993475,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,64597.2,52796.8,0.4497401911511662,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,65614.4,51779.600000000006,0.44107535308448476,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,86753.2,30640.800000000003,0.26100822869993356,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,64553.2,52840.8,0.4501149973593199,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,54167.2,63226.8,0.5385862991294275,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,74358.0,43036.0,0.3665945448660068,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,89384.0,28010.0,0.23859822478150503,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,84832.0,32562.0,0.2773736306795918,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,51870.8,65523.2,0.5581477758658875,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,66995.6,50398.399999999994,0.4293098454776223,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,79333.2,38060.8,0.3242141847113141,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,53853.2,63540.8,0.5412610525239792,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,76860.79999999999,40533.20000000001,0.3452748862803892,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,60910.8,56483.2,0.4811421367361194,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,71110.0,46284.0,0.39426205768608275,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,60310.8,57083.2,0.48625313048367036,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,53721.2,63672.8,0.5423854711484403,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,57032.0,60362.0,0.514183007649454,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,63242.0,54152.0,0.4612842223623013,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,67632.8,49761.2,0.4238819701177232,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,72324.4,45069.600000000006,0.3839174063410396,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,47340.8,70053.2,0.5967357786598975,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,80299.6,37094.399999999994,0.31598207744859186,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,72675.6,44718.399999999994,0.3809257713341397,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,60438.0,56956.0,0.48516959980918956,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,99592.4,17801.600000000006,0.15163977716067265,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,92610.4,24783.600000000006,0.21111470773634092,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,75693.6,41700.399999999994,0.35521747278395827,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,66786.8,50607.2,0.4310884713017701,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,73018.8,44375.2,0.37800228291054055,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,92915.2,24478.800000000003,0.20851832291258499,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,51095.2,66298.8,0.5647545871168884,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,63031.6,54362.4,0.4630764775031092,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,95623.2,21770.800000000003,0.1854507044653049,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,109137.2,8256.800000000003,0.07033408862463161,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,70365.2,47028.8,0.4006065045913761,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,109808.8,7585.199999999997,0.06461318295653949,999,max iterations reached
test_temp_100_to_0.1_linear,117394.0,62515.6,54878.4,0.467471932126003,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,66665.2,50728.8,0.43212429936794045,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,76666.0,40728.0,0.3469342555837607,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,81746.8,35647.2,0.3036543605294989,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,85739.2,31654.800000000003,0.26964580813329475,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,75350.4,42043.600000000006,0.3581409612075575,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,82854.0,34540.0,0.29422287340068487,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,100078.4,17315.600000000006,0.14749987222515637,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,50835.2,66558.8,0.5669693510741606,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,76858.4,40535.600000000006,0.3452953302553794,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,67596.0,49798.0,0.42419544440090634,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,76250.8,41143.2,0.35047106325706595,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,54899.6,62494.4,0.5323474794282502,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,66081.6,51312.399999999994,0.43709559261972497,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,69803.6,47590.399999999994,0.4053903947390837,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,80377.6,37016.399999999994,0.31531764826141023,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,102075.2,15318.800000000003,0.13049048503330668,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,113734.4,3659.600000000006,0.031173654530896006,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,92838.0,24556.0,0.20917593744143653,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,83880.0,33514.0,0.28548307409237267,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,56018.8,61375.2,0.522813772424485,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,67302.4,50091.600000000006,0.42669642400804136,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,83000.4,34393.600000000006,0.2929757909262825,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,53618.8,63775.2,0.543257747414689,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,61811.2,55582.8,0.4734722387856279,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,50478.8,66915.2,0.5700052813602058,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,81130.0,36264.0,0.30890846210198136,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,81944.0,35450.0,0.3019745472511372,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,63758.8,53635.2,0.4568819530810774,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,70378.0,47016.0,0.40049747005809494,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,59619.6,57774.4,0.4921409952808491,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,50655.6,66738.4,0.5684992418692607,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,61860.4,55533.6,0.4730531372983287,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,89890.8,27503.199999999997,0.23428113872940692,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,66792.4,50601.600000000006,0.4310407686934597,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,46943.2,70450.8,0.6001226638499413,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,63265.6,54128.4,0.46108318994156433,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,54079.6,63314.4,0.5393325042165699,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,82805.6,34588.399999999994,0.2946351602296539,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,104123.6,13270.399999999994,0.11304155237916753,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,57927.2,59466.8,0.506557404978108,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,71378.4,46015.600000000006,0.391975739816345,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,71176.8,46217.2,0.39369303371552206,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,82429.6,34964.399999999994,0.2978380496447859,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,85726.0,31668.0,0.26975824999574083,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,106501.2,10892.800000000003,0.0927883878222056,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,82351.6,35042.399999999994,0.2985024788319675,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,78801.2,38592.8,0.32874593250080925,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,69681.6,47712.399999999994,0.4064296301344191,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,87714.8,29679.199999999997,0.2528170093871918,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,75260.4,42133.600000000006,0.35890761026969015,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,104053.6,13340.399999999994,0.11363783498304848,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,52227.2,65166.8,0.5551118455798423,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,82102.8,35291.2,0.3006218375726187,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,88228.8,29165.199999999997,0.24843859141012314,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,87020.8,30373.199999999997,0.25872872548852577,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,104676.4,12717.600000000006,0.10833262347309067,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,68239.2,49154.8,0.4187164591035317,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,73952.4,43441.600000000006,0.3700495766393513,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,77439.2,39954.8,0.34034788830775,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,51822.0,65572.0,0.5585634700240216,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,51580.4,65813.6,0.5606214968397022,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,100740.79999999999,16653.20000000001,0.1418573351278601,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,70361.2,47032.8,0.4006405778830264,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,96836.8,20557.199999999997,0.17511286777859172,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,70485.6,46908.399999999994,0.3995808985127008,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,51316.0,66078.0,0.5628737414177897,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,55718.399999999994,61675.600000000006,0.5253726766274256,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,116057.6,1336.3999999999942,0.011383886740378504,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,56787.2,60606.8,0.5162682930984548,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,107265.6,10128.399999999994,0.08627698178782556,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,98340.4,19053.600000000006,0.16230471744722905,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,60950.0,56444.0,0.4808082184779461,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,79132.8,38261.2,0.32592125662299604,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,107515.6,9878.399999999994,0.08414740105967933,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,93665.6,23728.399999999994,0.20212617339898115,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,62482.0,54912.0,0.4677581477758659,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,77420.0,39974.0,0.3405114401076716,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,92387.2,25006.800000000003,0.21301599741042987,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,113321.6,4072.399999999994,0.03469001822921099,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,52363.6,65030.4,0.5539499463345656,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,77244.8,40149.2,0.34200385028195646,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,66174.4,51219.600000000006,0.43630509225343717,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,99938.8,17455.199999999997,0.14868903010375314,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,49784.0,67610.0,0.5759238121198699,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,75612.0,41782.0,0.35591256793362525,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,68297.6,49096.399999999994,0.4182189890454367,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,90142.4,27251.600000000006,0.23213792868460062,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,84249.2,33144.8,0.28233810927304637,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,68730.4,48663.600000000006,0.41453225888887,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,53861.6,63532.4,0.5411894986115133,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,74920.8,42473.2,0.3618004327308039,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,60791.6,56602.4,0.4821575208272995,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,70772.4,46621.600000000006,0.3971378435013715,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,65753.2,51640.8,0.439893009864218,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,52675.2,64718.8,0.5512956369150042,999,max iterations reached
test_temp_100_to_0.1_exponential,117394.0,60342.8,57051.2,0.48598054415046765,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,71834.8,45559.2,0.38808797723904115,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69707.6,47686.399999999994,0.4062081537386919,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,89923.6,27470.399999999994,0.2340017377378741,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,62481.6,54912.4,0.4677615551050309,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,75038.4,42355.600000000006,0.360798677956284,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,54626.8,62767.2,0.5346712779188033,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,60661.2,56732.8,0.48326831013510063,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,110861.6,6532.399999999994,0.05564509259417001,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,71394.79999999999,45999.20000000001,0.39183603932057864,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,93296.8,24097.199999999997,0.20526773088914252,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,55916.8,61477.2,0.5236826413615687,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,73730.0,43664.0,0.37194405165511013,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,60231.6,57162.4,0.4869277816583471,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,90283.2,27110.800000000003,0.23093854881850864,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,100972.4,16421.600000000006,0.1398844915413054,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,77348.4,40045.600000000006,0.34112135202821275,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,80626.8,36767.2,0.3131948821915941,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,63388.8,54005.2,0.4600337325587338,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,89150.8,28243.199999999997,0.2405846976847198,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,54635.2,62758.8,0.5345997240063377,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,82432.0,34962.0,0.2978176056697957,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,66777.6,50616.399999999994,0.4311668398725658,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,55196.4,62197.6,0.5298192411877949,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,59438.0,57956.0,0.49368792272177453,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,67936.0,49458.0,0.42129921461062747,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,52241.2,65152.8,0.5549925890590661,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,68506.0,48888.0,0.416443770550454,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,93482.0,23912.0,0.2036901374857318,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,63376.4,54017.6,0.46013935976284986,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,68217.6,49176.399999999994,0.41890045487844346,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,57924.399999999994,59469.600000000006,0.5065812562822632,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,70160.4,47233.600000000006,0.4023510571238735,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,84953.2,32440.800000000003,0.27634120994258654,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,110196.8,7197.199999999997,0.061308073666456527,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,85848.0,31546.0,0.2687190146004055,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,93007.2,24386.800000000003,0.20773463720462718,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69977.2,47416.8,0.403911613881459,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,60027.2,57366.8,0.4886689268616795,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69543.2,47850.8,0.4076085660255209,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,63435.2,53958.8,0.4596384823755899,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,88612.0,28782.0,0.2451743700700206,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,73809.6,43584.399999999994,0.37126599315126835,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,76837.2,40556.8,0.34547591870112615,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,78288.8,39105.2,0.33311072116121776,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,101010.4,16383.600000000006,0.13956079527062717,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69568.4,47825.600000000006,0.40739390428812383,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,75975.2,41418.8,0.35281871305177437,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69661.6,47732.399999999994,0.40659999659267076,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,89619.6,27774.399999999994,0.23659130790329994,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,63288.8,54105.2,0.4608855648499923,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,70706.4,46687.600000000006,0.3977000528136021,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,113158.8,4235.199999999997,0.036076801199379845,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,51354.0,66040.0,0.5625500451471115,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,86125.2,31268.800000000003,0.26635773548903696,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,90900.4,26493.600000000006,0.22568103991686123,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,76769.6,40624.399999999994,0.3460517573300168,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,102673.2,14720.800000000003,0.12539652793158085,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,95733.6,21660.399999999994,0.18451028161575544,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,78059.2,39334.8,0.3350665281019473,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,100688.4,16705.600000000006,0.14230369524847952,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,49023.2,68370.8,0.5824045521917645,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,49111.2,68282.8,0.581654939775457,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,77127.6,40266.399999999994,0.3430021977273114,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,58108.0,59286.0,0.5050172921955125,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,53509.6,63884.4,0.5441879482767433,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,70964.8,46429.2,0.3954989181729901,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,78672.0,38722.0,0.32984649982111525,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69475.6,47918.399999999994,0.4081844046544116,999,max iterations reached
