Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_30_to_0.1_linear,117394.0,98984.79999999999,18409.20000000001,0.15681551016235934,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,99942.79999999999,17451.20000000001,0.14865495681210295,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,77560.0,39834.0,0.3393188748999097,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,84289.6,33104.399999999994,0.28199396902737783,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,54188.4,63205.6,0.5384057106836806,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,80359.2,37034.8,0.3154743854030019,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,59070.4,58323.6,0.4968192582244408,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,94788.4,22605.600000000006,0.19256180043273086,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,67643.2,49750.8,0.42379337955943236,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,53344.0,64050.0,0.5455985825510673,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,72422.0,44972.0,0.38308601802477127,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,78356.8,39037.2,0.33253147520316195,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,114457.2,2936.800000000003,0.025016610729679565,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,57685.6,59708.4,0.5086154317937884,999,max iterations reached
test_temp_30_to_0.1_linear,117394.0,78484.0,38910.0,0.3314479445286812,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,69286.4,48107.600000000006,0.40979607134947277,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,67471.6,49922.399999999994,0.42525512377123187,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,60678.8,56715.2,0.48311838765183907,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,85764.0,31630.0,0.2694345537250626,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,83625.2,33768.8,0.28765354277049937,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,57417.2,59976.8,0.5109017496635263,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,55122.0,62272.0,0.5304530044124912,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,57990.0,59404.0,0.5060224542991976,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,104033.6,13360.399999999994,0.11380820144130019,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,70905.2,46488.8,0.3960066102185802,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,92035.6,25358.399999999994,0.21601103974649466,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,99716.79999999999,17677.20000000001,0.15058009779034714,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,73864.4,43529.600000000006,0.3707991890556588,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,95373.6,22020.399999999994,0.18757687786428603,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,86074.8,31319.199999999997,0.2667870589638312,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,53283.6,64110.4,0.5461130892549875,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,81132.4,36261.600000000006,0.3088880181269912,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,60122.8,57271.2,0.4878545751912363,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,61471.2,55922.8,0.4763684685759068,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,58439.6,58954.4,0.5021926163176994,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,81547.2,35846.8,0.30535461778285095,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,68856.4,48537.600000000006,0.4134589502018843,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,51344.0,66050.0,0.5626352283762373,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,82066.0,35328.0,0.30093531185580186,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,58464.8,58929.2,0.5019779545803023,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,74779.6,42614.399999999994,0.3630032199260609,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,49393.6,68000.4,0.579249365384943,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,99278.0,18116.0,0.15431793788438933,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,58308.8,59085.2,0.5033068129546655,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,77182.79999999999,40211.20000000001,0.34253198630253684,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,61895.6,55498.4,0.47275329233180574,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,50691.2,66702.8,0.5681959895735728,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,60963.2,56430.8,0.48069577661549995,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,82375.6,35018.399999999994,0.2982980390820655,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,57800.8,59593.2,0.5076341209942586,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,68396.8,48997.2,0.41737397141250826,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,74326.4,43067.600000000006,0.3668637238700445,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,67539.2,49854.8,0.4246792851423412,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,85830.4,31563.600000000006,0.268868937083667,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,80840.8,36553.2,0.3113719610883009,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,61467.2,55926.8,0.47640254186755715,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,75943.2,41450.8,0.35309129938497713,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,54063.6,63330.4,0.5394687973831712,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,65868.0,51526.0,0.43891510639385317,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,104446.8,12947.199999999997,0.1102884304138201,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,59897.2,57496.8,0.48977630884031553,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,85158.4,32235.600000000006,0.2745932500809241,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,106458.4,10935.600000000006,0.09315297204286425,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,87565.6,29828.399999999994,0.25408794316574945,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,63717.2,53676.8,0.45723631531424097,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,80284.8,37109.2,0.31610814862769815,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,85654.4,31739.600000000006,0.270368161916282,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,56520.8,60873.2,0.5185375743223674,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,55576.4,61817.6,0.5265822784810127,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,56082.0,61312.0,0.5222754144164097,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,65052.8,52341.2,0.44585924323219245,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,65376.0,52018.0,0.443106121266845,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,105615.2,11778.800000000003,0.10033562192275587,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,98048.4,19345.600000000006,0.16479206773770386,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,57215.6,60178.4,0.5126190435627034,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,61677.2,55716.8,0.4746136940559143,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,53737.2,63656.8,0.5422491779818389,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,85306.8,32087.199999999997,0.27332913096069644,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,69782.8,47611.2,0.4055675758556655,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,73412.0,43982.0,0.37465287834131217,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,43210.0,74184.0,0.6319232669472035,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,82528.4,34865.600000000006,0.2969964393410226,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,69467.2,47926.8,0.40825595856687735,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,110447.2,6946.800000000003,0.0591750856091453,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,64589.600000000006,52804.399999999994,0.44980493040530173,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,45784.8,71609.2,0.6099902891118796,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,63176.8,54217.2,0.4618396170162018,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,58851.2,58542.8,0.4986864746068794,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,65756.8,51637.2,0.4398623439017326,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,95525.6,21868.399999999994,0.18628209278157312,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,57452.0,59942.0,0.5106053120261683,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,63782.4,53611.6,0.4566809206603404,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,94801.6,22592.399999999994,0.19244935857028464,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,101069.6,16324.399999999994,0.13905651055420204,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,69526.8,47867.2,0.40774826652128726,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,61092.0,56302.0,0.479598616624359,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,98629.2,18764.800000000003,0.15984462579007447,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,63528.0,53866.0,0.458847982009302,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,100980.8,16413.199999999997,0.13981293762883962,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,59691.2,57702.8,0.49153108336030804,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,95618.4,21775.600000000006,0.18549159241528532,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,77529.2,39864.8,0.33958123924561734,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,88052.4,29341.600000000006,0.2499412235719032,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,49982.4,67411.6,0.574233776854013,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,89824.4,27569.600000000006,0.23484675537080266,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,73828.4,43565.600000000006,0.37110584868051183,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,58846.0,58548.0,0.4987307698860248,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,56616.0,60778.0,0.5177266299810893,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,106126.0,11268.0,0.09598446257900745,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,44801.2,72592.8,0.6183689115286982,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,88410.4,28983.600000000006,0.2468916639691978,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,71850.8,45543.2,0.3879516840724398,999,max iterations reached
test_temp_30_to_0.1_exponential,117394.0,74105.2,43288.8,0.3687479768983083,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,63816.0,53578.0,0.4563947050104775,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,77215.6,40178.399999999994,0.34225258531100394,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,79481.6,37912.399999999994,0.32295006559108635,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,81759.6,35634.399999999994,0.3035453259962178,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,93573.6,23820.399999999994,0.20290985910693898,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,82528.4,34865.600000000006,0.2969964393410226,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,61641.2,55752.8,0.47492035368076735,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,61953.2,55440.8,0.47226263693204085,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,80241.2,37152.8,0.3164795475066869,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,65247.6,52146.4,0.44419987392882093,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,75737.6,41656.399999999994,0.3548426665758045,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,75963.6,41430.399999999994,0.3529175255975603,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,100125.6,17268.399999999994,0.14709780738368225,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,52295.6,65098.4,0.5545291922926214,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,65911.6,51482.399999999994,0.43854370751486443,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,55763.2,61630.8,0.5249910557609418,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,83100.4,34293.600000000006,0.292123958635024,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,60554.4,56839.6,0.48417806702216465,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,78760.4,38633.600000000006,0.32909348007564276,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,71945.2,45448.8,0.38714755438949183,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,78650.0,38744.0,0.3300339029251921,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,54194.8,63199.2,0.5383511934170401,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,50814.8,66579.2,0.5671431248615773,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,70187.6,47206.399999999994,0.4021193587406511,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,92504.0,24890.0,0.21202105729423992,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,92445.2,24948.800000000003,0.21252193468149994,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,88024.0,29370.0,0.2501831439426206,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,76876.4,40517.600000000006,0.34514200044295285,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,75338.79999999999,42055.20000000001,0.35823977375334354,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,49654.0,67740.0,0.5770311940985059,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,73511.2,43882.8,0.37380786070838373,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,48216.4,69177.6,0.5892771351176381,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,56315.2,61078.8,0.5202889415131949,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,104039.6,13354.399999999994,0.11375709150382468,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,95825.2,21568.800000000003,0.18373000323696273,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,83300.0,34094.0,0.29042370138167195,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,107070.79999999999,10323.200000000012,0.08793635109119727,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,70535.2,46858.8,0.3991583896962366,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,86717.6,30676.399999999994,0.2613114809956215,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,52296.4,65097.6,0.5545223776342914,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,69348.4,48045.600000000006,0.4092679353288925,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,116129.2,1264.800000000003,0.010773974819837495,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,62729.6,54664.4,0.46564901102270984,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,86680.4,30713.600000000006,0.2616283626079698,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,102771.2,14622.800000000003,0.12456173228614753,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117356.8,37.19999999999709,0.0003168816123481361,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,93580.0,23814.0,0.2028553418402985,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,68244.8,49149.2,0.4186687564952212,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,84728.4,32665.600000000006,0.2782561289333357,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,63658.0,53736.0,0.45774060003066597,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,71280.0,46114.0,0.39281394279094334,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,44332.4,73061.6,0.6223623013101182,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,61183.6,56210.4,0.47881833824556624,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,78647.2,38746.8,0.33005775422934736,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,99137.2,18256.800000000003,0.1555173177504813,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,69481.2,47912.8,0.4081367020461012,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,61672.0,55722.0,0.4746579893350597,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,70662.4,46731.600000000006,0.3980748590217558,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,74007.2,43386.8,0.3695827725437416,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,65472.8,51921.2,0.44228154760890676,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,72568.4,44825.600000000006,0.3818389355503689,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,74040.8,43353.2,0.3692965568938787,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,73556.0,43838.0,0.37342623984189993,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,114570.79999999999,2823.2000000000116,0.024048929246809986,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,54404.8,62989.2,0.5365623456053972,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,63137.6,54256.4,0.4621735352743752,999,max iterations reached
