Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_max_iter_100,117394.0,80406.4,36987.600000000006,0.3150723205615279,99,max iterations reached
test_max_iter_100,117394.0,69174.4,48219.600000000006,0.4107501235156823,99,max iterations reached
test_max_iter_100,117394.0,55685.2,61708.8,0.5256554849481234,99,max iterations reached
test_max_iter_100,117394.0,100182.79999999999,17211.20000000001,0.14661055931308253,99,max iterations reached
test_max_iter_100,117394.0,58476.4,58917.6,0.5018791420345162,99,max iterations reached
test_max_iter_100,117394.0,81940.4,35453.600000000006,0.30200521321362256,99,max iterations reached
test_max_iter_100,117394.0,75712.8,41681.2,0.35505392098403665,99,max iterations reached
test_max_iter_100,117394.0,117254.4,139.60000000000582,0.0011891578785969115,99,max iterations reached
test_max_iter_100,117394.0,60941.2,56452.8,0.48088317971957684,99,max iterations reached
test_max_iter_100,117394.0,88869.6,28524.399999999994,0.24298005008773868,99,max iterations reached
test_max_iter_100,117394.0,66340.8,51053.2,0.434887643320783,99,max iterations reached
test_max_iter_100,117394.0,98437.6,18956.399999999994,0.16147673646012567,99,max iterations reached
test_max_iter_100,117394.0,72125.2,45268.8,0.38561425626522655,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,76651.2,40742.8,0.34706032676286697,99,max iterations reached
test_max_iter_100,117394.0,86003.6,31390.399999999994,0.2673935635552072,99,max iterations reached
test_max_iter_100,117394.0,93320.4,24073.600000000006,0.20506669846840558,99,max iterations reached
test_max_iter_100,117394.0,50864.4,66529.6,0.566720616045113,99,max iterations reached
test_max_iter_100,117394.0,56588.4,60805.6,0.5179617356934767,99,max iterations reached
test_max_iter_100,117394.0,82174.8,35219.2,0.3000085183229126,99,max iterations reached
test_max_iter_100,117394.0,76410.4,40983.600000000006,0.34911153892021746,99,max iterations reached
test_max_iter_100,117394.0,73985.2,43408.8,0.3697701756478185,99,max iterations reached
test_max_iter_100,117394.0,56870.8,60523.2,0.5155561613029627,99,max iterations reached
test_max_iter_100,117394.0,68230.8,49163.2,0.4187880130159974,99,max iterations reached
test_max_iter_100,117394.0,93734.8,23659.199999999997,0.2015367054534303,99,max iterations reached
test_max_iter_100,117394.0,55688.8,61705.2,0.5256248189856381,99,max iterations reached
test_max_iter_100,117394.0,117394.0,0.0,0.0,99,max iterations reached
test_max_iter_100,117394.0,53865.2,63528.8,0.5411588326490281,99,max iterations reached
test_max_iter_100,117394.0,71837.6,45556.399999999994,0.3880641259348859,99,max iterations reached
test_max_iter_100,117394.0,52724.4,64669.6,0.550876535427705,99,max iterations reached
test_max_iter_100,117394.0,76608.4,40785.600000000006,0.3474249109835256,99,max iterations reached
test_max_iter_100,117394.0,67582.0,49812.0,0.42431470092168255,99,max iterations reached
test_max_iter_100,117394.0,71962.0,45432.0,0.38700444656456034,99,max iterations reached
test_max_iter_100,117394.0,65879.6,51514.399999999994,0.43881629384806714,99,max iterations reached
test_max_iter_100,117394.0,116550.8,843.1999999999971,0.007182649879891622,99,max iterations reached
test_max_iter_100,117394.0,53389.6,64004.4,0.5452101470262535,99,max iterations reached
test_max_iter_100,117394.0,47928.0,69466.0,0.5917338194456275,99,max iterations reached
test_max_iter_100,117394.0,58265.6,59128.4,0.5036748045044892,99,max iterations reached
test_max_iter_100,117394.0,54207.2,63186.8,0.5382455662129241,99,max iterations reached
test_max_iter_100,117394.0,53396.4,63997.6,0.5451522224304479,99,max iterations reached
test_max_iter_100,117394.0,62464.4,54929.6,0.4679080702591274,99,max iterations reached
test_max_iter_100,117394.0,113782.4,3611.600000000006,0.03076477503109193,99,max iterations reached
test_max_iter_1000,117394.0,76672.79999999999,40721.20000000001,0.3468763309879552,999,max iterations reached
test_max_iter_1000,117394.0,82061.2,35332.8,0.3009761998057823,999,max iterations reached
test_max_iter_1000,117394.0,68258.0,49136.0,0.4185563146327751,999,max iterations reached
test_max_iter_1000,117394.0,72741.6,44652.399999999994,0.3803635620219091,999,max iterations reached
test_max_iter_1000,117394.0,89490.0,27904.0,0.237695282552771,999,max iterations reached
test_max_iter_1000,117394.0,67131.2,50262.8,0.4281547608906759,999,max iterations reached
test_max_iter_1000,117394.0,59703.2,57690.8,0.491428863485357,999,max iterations reached
test_max_iter_1000,117394.0,49519.6,67874.4,0.5781760566979572,999,max iterations reached
test_max_iter_1000,117394.0,75536.4,41857.600000000006,0.3565565531458167,999,max iterations reached
test_max_iter_1000,117394.0,80473.6,36920.399999999994,0.3144998892618021,999,max iterations reached
test_max_iter_1000,117394.0,73678.0,43716.0,0.3723870044465646,999,max iterations reached
test_max_iter_1000,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_max_iter_1000,117394.0,80233.2,37160.8,0.31654769408998756,999,max iterations reached
test_max_iter_1000,117394.0,73306.8,44087.2,0.3755490059117161,999,max iterations reached
test_max_iter_1000,117394.0,75510.4,41883.600000000006,0.3567780295415439,999,max iterations reached
test_max_iter_1000,117394.0,99730.8,17663.199999999997,0.15046084126957082,999,max iterations reached
test_max_iter_1000,117394.0,93441.2,23952.800000000003,0.2040376850605653,999,max iterations reached
test_max_iter_1000,117394.0,77348.4,40045.600000000006,0.34112135202821275,999,max iterations reached
test_max_iter_1000,117394.0,94900.8,22493.199999999997,0.19160434093735623,999,max iterations reached
test_max_iter_1000,117394.0,62512.0,54882.0,0.4675025980884883,999,max iterations reached
test_max_iter_1000,117394.0,70051.6,47342.399999999994,0.40327785065676264,999,max iterations reached
test_max_iter_1000,117394.0,89391.6,28002.399999999994,0.23853348552736933,999,max iterations reached
test_max_iter_1000,117394.0,95578.4,21815.600000000006,0.18583232533178873,999,max iterations reached
test_max_iter_1000,117394.0,64503.6,52890.4,0.45053750617578414,999,max iterations reached
test_max_iter_1000,117394.0,50369.2,67024.8,0.5709388895514251,999,max iterations reached
test_max_iter_1000,117394.0,57337.2,60056.8,0.5115832154965331,999,max iterations reached
test_max_iter_1000,117394.0,55736.0,61658.0,0.5252227541441641,999,max iterations reached
test_max_iter_1000,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_max_iter_1000,117394.0,55426.8,61967.2,0.5278566195887353,999,max iterations reached
test_max_iter_1000,117394.0,51561.2,65832.8,0.5607850486396239,999,max iterations reached
test_max_iter_1000,117394.0,109015.6,8378.399999999994,0.07136991669080187,999,max iterations reached
test_max_iter_1000,117394.0,90447.2,26946.800000000003,0.2295415438608447,999,max iterations reached
test_max_iter_1000,117394.0,72935.2,44458.8,0.3787144147060327,999,max iterations reached
test_max_iter_1000,117394.0,60454.8,56939.2,0.4850264919842581,999,max iterations reached
test_max_iter_1000,117394.0,57714.8,59679.2,0.5083666967647409,999,max iterations reached
test_max_iter_1000,117394.0,86005.6,31388.399999999994,0.267376526909382,999,max iterations reached
test_max_iter_1000,117394.0,62782.4,54611.6,0.46519924357292536,999,max iterations reached
test_max_iter_1000,117394.0,62666.8,54727.2,0.4661839617016202,999,max iterations reached
test_max_iter_1000,117394.0,64726.8,52667.2,0.4486362165016951,999,max iterations reached
test_max_iter_1000,117394.0,99755.2,17638.800000000003,0.1502529941905038,999,max iterations reached
test_max_iter_1000,117394.0,60245.6,57148.4,0.48680852513757095,999,max iterations reached
test_max_iter_1000,117394.0,72092.4,45301.600000000006,0.38589365725675934,999,max iterations reached
test_max_iter_1000,117394.0,50400.0,66994.0,0.5706765252057175,999,max iterations reached
test_max_iter_1000,117394.0,58655.2,58738.8,0.5003560658977461,999,max iterations reached
test_max_iter_1000,117394.0,67082.4,50311.600000000006,0.42857045504881003,999,max iterations reached
test_max_iter_1000,117394.0,60041.2,57352.8,0.4885496703409033,999,max iterations reached
test_max_iter_1000,117394.0,74422.0,42972.0,0.3660493721996013,999,max iterations reached
test_max_iter_1000,117394.0,60644.4,56749.6,0.483411417960032,999,max iterations reached
test_max_iter_1000,117394.0,75523.6,41870.399999999994,0.3566655876790977,999,max iterations reached
test_max_iter_1000,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_max_iter_1000,117394.0,103961.6,13432.399999999994,0.1144215206910063,999,max iterations reached
test_max_iter_1000,117394.0,59595.2,57798.8,0.4923488423599162,999,max iterations reached
test_max_iter_1000,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_max_iter_1000,117394.0,73559.6,43834.399999999994,0.3733955738794146,999,max iterations reached
test_max_iter_1000,117394.0,70112.4,47281.600000000006,0.4027599366236776,999,max iterations reached
test_max_iter_1000,117394.0,89211.6,28182.399999999994,0.2400667836516346,999,max iterations reached
test_max_iter_1000,117394.0,100842.4,16551.600000000006,0.14099187351994144,999,max iterations reached
test_max_iter_1000,117394.0,62289.2,55104.8,0.4694004804334123,999,max iterations reached
test_max_iter_1000,117394.0,73560.8,43833.2,0.3733853518919195,999,max iterations reached
test_max_iter_1000,117394.0,69289.2,48104.8,0.4097722200453175,999,max iterations reached
test_max_iter_1000,117394.0,75476.0,41918.0,0.3570710598497368,999,max iterations reached
test_max_iter_1000,117394.0,50252.4,67141.6,0.5719338296676151,999,max iterations reached
test_max_iter_1000,117394.0,49250.0,68144.0,0.5804725965551902,999,max iterations reached
test_max_iter_1000,117394.0,85398.0,31996.0,0.2725522599110687,999,max iterations reached
test_max_iter_1000,117394.0,61886.0,55508.0,0.4728350682317665,999,max iterations reached
test_max_iter_1000,117394.0,108226.8,9167.199999999997,0.07808916980424892,999,max iterations reached
test_max_iter_1000,117394.0,83354.8,34039.2,0.2899568972860623,999,max iterations reached
test_max_iter_1000,117394.0,55634.4,61759.6,0.5260882157520828,999,max iterations reached
test_max_iter_1000,117394.0,103129.2,14264.800000000003,0.12151217268344211,999,max iterations reached
test_max_iter_1000,117394.0,82612.4,34781.600000000006,0.29628090021636544,999,max iterations reached
test_max_iter_1000,117394.0,71188.4,46205.600000000006,0.39359422116973614,999,max iterations reached
test_max_iter_1000,117394.0,73765.2,43628.8,0.37164420668858716,999,max iterations reached
test_max_iter_1000,117394.0,100606.0,16788.0,0.14300560505647647,999,max iterations reached
test_max_iter_1000,117394.0,71053.6,46340.399999999994,0.3947424910983525,999,max iterations reached
test_max_iter_1000,117394.0,67667.6,49726.399999999994,0.42358553248036523,999,max iterations reached
test_max_iter_1000,117394.0,87626.8,29767.199999999997,0.2535666218034993,999,max iterations reached
test_max_iter_1000,117394.0,78399.2,38994.8,0.33217029831166844,999,max iterations reached
test_max_iter_1000,117394.0,86356.4,31037.600000000006,0.2643882992316473,999,max iterations reached
test_max_iter_1000,117394.0,79376.4,38017.600000000006,0.32384619316149044,999,max iterations reached
test_max_iter_1000,117394.0,115330.4,2063.600000000006,0.017578411162410393,999,max iterations reached
test_max_iter_1000,117394.0,69640.8,47753.2,0.4067771777092526,999,max iterations reached
test_max_iter_1000,117394.0,71411.2,45982.8,0.3916963388248122,999,max iterations reached
test_max_iter_1000,117394.0,84305.2,33088.8,0.2818610831899416,999,max iterations reached
test_max_iter_1000,117394.0,83048.8,34345.2,0.2925635040973133,999,max iterations reached
test_max_iter_1000,117394.0,68128.8,49265.2,0.41965688195308104,999,max iterations reached
test_max_iter_1000,117394.0,74640.8,42753.2,0.3641855631463277,999,max iterations reached
test_max_iter_1000,117394.0,87306.0,30088.0,0.25629929979385657,999,max iterations reached
test_max_iter_1000,117394.0,62575.6,54818.4,0.46696083275124795,999,max iterations reached
test_max_iter_1000,117394.0,51781.2,65612.8,0.5589110175988552,999,max iterations reached
test_max_iter_1000,117394.0,64448.0,52946.0,0.45101112492972384,999,max iterations reached
test_max_iter_1000,117394.0,67234.0,50160.0,0.4272790772952621,999,max iterations reached
test_max_iter_1000,117394.0,70667.2,46726.8,0.3980339710717754,999,max iterations reached
test_max_iter_1000,117394.0,79925.6,37468.399999999994,0.31916793021789863,999,max iterations reached
test_max_iter_1000,117394.0,75770.4,41623.600000000006,0.3545632655842718,999,max iterations reached
test_max_iter_1000,117394.0,69857.6,47536.399999999994,0.40493040530180413,999,max iterations reached
test_max_iter_1000,117394.0,58405.6,58988.4,0.5024822392967273,999,max iterations reached
test_max_iter_1000,117394.0,60516.0,56878.0,0.48450517062200793,999,max iterations reached
test_max_iter_1000,117394.0,102062.0,15332.0,0.13060292689575276,999,max iterations reached
test_max_iter_1000,117394.0,68859.2,48534.8,0.41343509889772906,999,max iterations reached
test_max_iter_1000,117394.0,51094.0,66300.0,0.5647648091043835,999,max iterations reached
test_max_iter_2000,117394.0,79960.4,37433.600000000006,0.3188714925805408,1999,max iterations reached
test_max_iter_2000,117394.0,62082.0,55312.0,0.4711654769408999,1999,max iterations reached
test_max_iter_2000,117394.0,63327.6,54066.4,0.46055505392098406,1999,max iterations reached
test_max_iter_2000,117394.0,60753.6,56640.4,0.48248121709797775,1999,max iterations reached
test_max_iter_2000,117394.0,71236.8,46157.2,0.393181934340767,1999,max iterations reached
test_max_iter_2000,117394.0,68130.8,49263.2,0.4196398453072559,1999,max iterations reached
test_max_iter_2000,117394.0,67412.8,49981.2,0.4257560011584919,1999,max iterations reached
test_max_iter_2000,117394.0,67898.4,49495.600000000006,0.42161950355214073,1999,max iterations reached
test_max_iter_2000,117394.0,73960.0,43434.0,0.3699848373852156,1999,max iterations reached
test_max_iter_2000,117394.0,52675.6,64718.4,0.5512922295858391,1999,max iterations reached
test_max_iter_2000,117394.0,70358.8,47035.2,0.40066102185801655,1999,max iterations reached
test_max_iter_2000,117394.0,75778.8,41615.2,0.35449171167180604,1999,max iterations reached
test_max_iter_2000,117394.0,76562.4,40831.600000000006,0.34781675383750454,1999,max iterations reached
test_max_iter_2000,117394.0,88831.6,28562.399999999994,0.2433037463584169,1999,max iterations reached
test_max_iter_2000,117394.0,70021.2,47372.8,0.4035368076733053,1999,max iterations reached
test_max_iter_2000,117394.0,110731.2,6662.800000000003,0.056755881901971166,1999,max iterations reached
test_max_iter_2000,117394.0,97167.2,20226.800000000003,0.1722984138882737,1999,max iterations reached
test_max_iter_2000,117394.0,100622.0,16772.0,0.14286931188987512,1999,max iterations reached
test_max_iter_2000,117394.0,74480.4,42913.600000000006,0.36555190214150646,1999,max iterations reached
test_max_iter_2000,117394.0,76214.4,41179.600000000006,0.3507811302110841,1999,max iterations reached
test_max_iter_2000,117394.0,47284.0,70110.0,0.5972196194013323,1999,max iterations reached
test_max_iter_2000,117394.0,111493.2,5900.800000000003,0.05026491984258142,1999,max iterations reached
test_max_iter_2000,117394.0,67363.2,50030.8,0.42617850997495615,1999,max iterations reached
test_max_iter_2000,117394.0,66955.6,50438.399999999994,0.42965057839412574,1999,max iterations reached
test_max_iter_2000,117394.0,52974.8,64419.2,0.5487435473703937,1999,max iterations reached
test_max_iter_2000,117394.0,107251.2,10142.800000000003,0.08639964563776686,1999,max iterations reached
test_max_iter_2000,117394.0,58314.0,59080.0,0.50326251767552,1999,max iterations reached
test_max_iter_2000,117394.0,66576.8,50817.2,0.43287731911341293,1999,max iterations reached
test_max_iter_2000,117394.0,115287.6,2106.399999999994,0.01794299538306893,1999,max iterations reached
test_max_iter_2000,117394.0,81552.0,35842.0,0.30531372983287053,1999,max iterations reached
test_max_iter_2000,117394.0,64031.6,53362.4,0.45455815459052423,1999,max iterations reached
test_max_iter_2000,117394.0,91444.8,25949.199999999997,0.2210436649232499,1999,max iterations reached
test_max_iter_2000,117394.0,65545.6,51848.399999999994,0.44166141370087053,1999,max iterations reached
test_max_iter_2000,117394.0,85340.8,32053.199999999997,0.27303950798166854,1999,max iterations reached
test_max_iter_2000,117394.0,76579.6,40814.399999999994,0.34767023868340796,1999,max iterations reached
test_max_iter_2000,117394.0,105986.0,11408.0,0.09717702778676934,1999,max iterations reached
test_max_iter_2000,117394.0,55735.6,61658.4,0.5252261614733291,1999,max iterations reached
test_max_iter_2000,117394.0,80450.4,36943.600000000006,0.3146975143533742,1999,max iterations reached
test_max_iter_2000,117394.0,60277.6,57116.4,0.4865359388043682,1999,max iterations reached
test_max_iter_2000,117394.0,61762.4,55631.6,0.473887932943762,1999,max iterations reached
test_max_iter_2000,117394.0,59592.4,57801.6,0.4923726936640714,1999,max iterations reached
test_max_iter_2000,117394.0,86102.4,31291.600000000006,0.26655195325144393,1999,max iterations reached
test_max_iter_2000,117394.0,52946.0,64448.0,0.5489888750702762,1999,max iterations reached
test_max_iter_2000,117394.0,63534.8,53859.2,0.45879005741349643,1999,max iterations reached
test_max_iter_2000,117394.0,78445.20000000001,38948.79999999999,0.3317784554576894,1999,max iterations reached
test_max_iter_2000,117394.0,75131.2,42262.8,0.3600081775899961,1999,max iterations reached
test_max_iter_2000,117394.0,81590.4,35803.600000000006,0.3049866262330273,1999,max iterations reached
test_max_iter_2000,117394.0,53882.8,63511.2,0.5410089101657666,1999,max iterations reached
test_max_iter_2000,117394.0,65519.6,51874.4,0.4418828900965978,1999,max iterations reached
test_max_iter_2000,117394.0,59049.6,58344.4,0.49699643934102256,1999,max iterations reached
test_max_iter_2000,117394.0,73729.2,43664.8,0.3719508663134402,1999,max iterations reached
test_max_iter_2000,117394.0,47439.2,69954.8,0.5958975756852991,1999,max iterations reached
test_max_iter_2000,117394.0,83208.8,34185.2,0.2912005724312997,1999,max iterations reached
test_max_iter_2000,117394.0,89433.6,27960.399999999994,0.23817571596504075,1999,max iterations reached
test_max_iter_2000,117394.0,99393.6,18000.399999999994,0.15333321975569444,1999,max iterations reached
test_max_iter_2000,117394.0,55978.399999999994,61415.600000000006,0.5231579126701535,1999,max iterations reached
test_max_iter_2000,117394.0,74024.0,43370.0,0.3694396647188102,1999,max iterations reached
test_max_iter_2000,117394.0,65426.4,51967.6,0.4426767977920507,1999,max iterations reached
test_max_iter_2000,117394.0,61193.6,56200.4,0.47873315501644037,1999,max iterations reached
test_max_iter_2000,117394.0,102838.0,14556.0,0.12399270831558683,1999,max iterations reached
test_max_iter_2000,117394.0,69384.8,48009.2,0.40895786837487436,1999,max iterations reached
test_max_iter_2000,117394.0,77684.8,39709.2,0.33825578820041907,1999,max iterations reached
test_max_iter_2000,117394.0,66340.0,51054.0,0.4348944579791131,1999,max iterations reached
test_max_iter_2000,117394.0,77769.6,39624.399999999994,0.33753343441743183,1999,max iterations reached
test_max_iter_2000,117394.0,117394.0,0.0,0.0,1999,max iterations reached
test_max_iter_2000,117394.0,62932.0,54462.0,0.4639249024652026,1999,max iterations reached
test_max_iter_2000,117394.0,58057.6,59336.4,0.5054466156703068,1999,max iterations reached
test_max_iter_2000,117394.0,104998.8,12395.199999999997,0.1055863161660732,1999,max iterations reached
test_max_iter_2000,117394.0,104118.8,13275.199999999997,0.11308244032914798,1999,max iterations reached
test_max_iter_2000,117394.0,68501.2,48892.8,0.4164846585004345,1999,max iterations reached
test_max_iter_2000,117394.0,54762.4,62631.6,0.5335161933318568,1999,max iterations reached
test_max_iter_2000,117394.0,65090.4,52303.6,0.44553895429067925,1999,max iterations reached
test_max_iter_2000,117394.0,60705.6,56688.4,0.4828900965977818,1999,max iterations reached
test_max_iter_2000,117394.0,83059.2,34334.8,0.29247491353902244,1999,max iterations reached
test_max_iter_2000,117394.0,57007.6,60386.4,0.5143908547285211,1999,max iterations reached
test_max_iter_2000,117394.0,83887.6,33506.399999999994,0.285418334838237,1999,max iterations reached
test_max_iter_2000,117394.0,79001.6,38392.399999999994,0.3270388605891272,1999,max iterations reached
test_max_iter_2000,117394.0,81294.4,36099.600000000006,0.30750804981515245,1999,max iterations reached
test_max_iter_2000,117394.0,69170.0,48224.0,0.4107876041364976,1999,max iterations reached
test_max_iter_2000,117394.0,62269.2,55124.8,0.469570846891664,1999,max iterations reached
test_max_iter_2000,117394.0,83581.6,33812.399999999994,0.288024941649488,1999,max iterations reached
test_max_iter_2000,117394.0,72085.2,45308.8,0.38595498918172993,1999,max iterations reached
test_max_iter_2000,117394.0,65766.0,51628.0,0.4397839753309368,1999,max iterations reached
test_max_iter_2000,117394.0,63788.4,53605.6,0.45662981072286485,1999,max iterations reached
test_max_iter_2000,117394.0,73519.6,43874.399999999994,0.37373630679591796,1999,max iterations reached
test_max_iter_2000,117394.0,58604.0,58790.0,0.5007922040308704,1999,max iterations reached
test_max_iter_2000,117394.0,64825.6,52568.4,0.44779460619793177,1999,max iterations reached
test_max_iter_2000,117394.0,81329.6,36064.399999999994,0.3072082048486294,1999,max iterations reached
test_max_iter_2000,117394.0,98156.79999999999,19237.20000000001,0.16386868153397968,1999,max iterations reached
test_max_iter_2000,117394.0,107067.6,10326.399999999994,0.08796360972451739,1999,max iterations reached
test_max_iter_2000,117394.0,84502.0,32892.0,0.28018467724074486,1999,max iterations reached
test_max_iter_2000,117394.0,90638.0,26756.0,0.22791624784912345,1999,max iterations reached
test_max_iter_2000,117394.0,83397.6,33996.399999999994,0.2895923130654036,1999,max iterations reached
test_max_iter_2000,117394.0,87648.8,29745.199999999997,0.2533792186994224,1999,max iterations reached
test_max_iter_2000,117394.0,76179.2,41214.8,0.35108097517760706,1999,max iterations reached
test_max_iter_2000,117394.0,71790.4,45603.600000000006,0.38846619077636,1999,max iterations reached
test_max_iter_2000,117394.0,71479.6,45914.399999999994,0.3911136855375913,1999,max iterations reached
test_max_iter_2000,117394.0,52902.8,64491.2,0.5493568666200999,1999,max iterations reached
test_max_iter_2000,117394.0,67272.4,50121.600000000006,0.4269519736954189,1999,max iterations reached
test_max_iter_2000,117394.0,80748.4,36645.600000000006,0.31215905412542383,1999,max iterations reached
