Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_init_sol_order1.1,117394.0,59496.8,57897.2,0.4931870453345145,999,max iterations reached
test_init_sol_order1.1,117394.0,65985.2,51408.8,0.43791675894849824,999,max iterations reached
test_init_sol_order1.1,117394.0,101509.6,15884.399999999994,0.13530844847266466,999,max iterations reached
test_init_sol_order1.1,117394.0,84199.2,33194.8,0.28276402541867557,999,max iterations reached
test_init_sol_order1.1,117394.0,93456.8,23937.199999999997,0.20390479922312893,999,max iterations reached
test_init_sol_order1.1,117394.0,69950.79999999999,47443.20000000001,0.40413649760635134,999,max iterations reached
test_init_sol_order1.1,117394.0,59378.399999999994,58015.600000000006,0.4941956147673647,999,max iterations reached
test_init_sol_order1.1,117394.0,70776.0,46618.0,0.39710717753888614,999,max iterations reached
test_init_sol_order1.1,117394.0,49464.4,67929.6,0.578646268122732,999,max iterations reached
test_init_sol_order1.1,117394.0,103935.2,13458.800000000003,0.11464640441589863,999,max iterations reached
test_init_sol_order1.1,117394.0,76368.4,41025.600000000006,0.349469308482546,999,max iterations reached
test_init_sol_order1.1,117394.0,68710.8,48683.2,0.4146992180179566,999,max iterations reached
test_init_sol_order1.1,117394.0,72050.4,45343.600000000006,0.3862514268190879,999,max iterations reached
test_init_sol_order1.1,117394.0,112141.6,5252.399999999994,0.04474163926606125,999,max iterations reached
test_init_sol_order1.1,117394.0,51278.8,66115.2,0.5631906230301378,999,max iterations reached
test_init_sol_order1.1,117394.0,108198.8,9195.199999999997,0.0783276828458013,999,max iterations reached
test_init_sol_order1.1,117394.0,71639.6,45754.399999999994,0.3897507538715777,999,max iterations reached
test_init_sol_order1.1,117394.0,49380.8,68013.2,0.579358399918224,999,max iterations reached
test_init_sol_order1.1,117394.0,62502.8,54891.2,0.4675809666592841,999,max iterations reached
test_init_sol_order1.1,117394.0,51561.6,65832.4,0.5607816413104587,999,max iterations reached
test_init_sol_order1.1,117394.0,52970.8,64423.2,0.548777620662044,999,max iterations reached
test_init_sol_order1.1,117394.0,79872.4,37521.600000000006,0.31962110499684826,999,max iterations reached
test_init_sol_order1.1,117394.0,94116.4,23277.600000000006,0.19828611342998795,999,max iterations reached
test_init_sol_order1.1,117394.0,96676.0,20718.0,0.17648261410293542,999,max iterations reached
test_init_sol_order1.1,117394.0,58904.4,58489.6,0.49823329982792985,999,max iterations reached
test_init_sol_order1.1,117394.0,83505.6,33888.399999999994,0.2886723341908445,999,max iterations reached
test_init_sol_order1.1,117394.0,43886.8,73507.2,0.6261580659999659,999,max iterations reached
test_init_sol_order1.1,117394.0,103857.6,13536.399999999994,0.11530742627391515,999,max iterations reached
test_init_sol_order1.1,117394.0,76456.0,40938.0,0.3487231033954035,999,max iterations reached
test_init_sol_order1.1,117394.0,91527.6,25866.399999999994,0.22033834778608782,999,max iterations reached
test_init_sol_order1.1,117394.0,66442.8,50951.2,0.4340187743836993,999,max iterations reached
test_init_sol_order1.1,117394.0,82389.2,35004.8,0.2981821898904544,999,max iterations reached
test_init_sol_order1.1,117394.0,63629.2,53764.8,0.4579859277305484,999,max iterations reached
test_init_sol_order1.1,117394.0,76147.2,41246.8,0.35135356151080976,999,max iterations reached
test_init_sol_order1.1,117394.0,62778.8,54615.2,0.46522990953541066,999,max iterations reached
test_init_sol_order1.1,117394.0,57820.0,59574.0,0.507470569194337,999,max iterations reached
test_init_sol_order1.1,117394.0,70196.0,47198.0,0.4020478048281854,999,max iterations reached
test_init_sol_order1.1,117394.0,55972.399999999994,61421.600000000006,0.523209022607629,999,max iterations reached
test_init_sol_order1.1,117394.0,57842.8,59551.2,0.5072763514319301,999,max iterations reached
test_init_sol_order1.1,117394.0,66246.0,51148.0,0.43569518033289606,999,max iterations reached
test_init_sol_order1.1,117394.0,59732.399999999994,57661.600000000006,0.4911801284563096,999,max iterations reached
test_init_sol_order1.1,117394.0,70971.2,46422.8,0.3954444009063496,999,max iterations reached
test_init_sol_order1.1,117394.0,74431.6,42962.399999999994,0.3659675962996405,999,max iterations reached
test_init_sol_order1.1,117394.0,86930.4,30463.600000000006,0.25949878187982356,999,max iterations reached
test_init_sol_order1.1,117394.0,60941.2,56452.8,0.48088317971957684,999,max iterations reached
test_init_sol_order1.1,117394.0,65479.2,51914.8,0.44222703034226624,999,max iterations reached
test_init_sol_order1.1,117394.0,103232.8,14161.199999999997,0.12062967442969826,999,max iterations reached
test_init_sol_order1.1,117394.0,54205.6,63188.4,0.5382591955295841,999,max iterations reached
test_init_sol_order1.1,117394.0,100900.0,16494.0,0.1405012181201765,999,max iterations reached
test_init_sol_order1.1,117394.0,97990.0,19404.0,0.16528953779579877,999,max iterations reached
test_init_sol_order1.1,117394.0,86276.8,31117.199999999997,0.26506635773548903,999,max iterations reached
test_init_sol_order1.1,117394.0,81342.8,36051.2,0.30709576298618324,999,max iterations reached
test_init_sol_order1.1,117394.0,66940.0,50454.0,0.4297834642315621,999,max iterations reached
test_init_sol_order1.1,117394.0,70299.6,47094.399999999994,0.40116530657444155,999,max iterations reached
test_init_sol_order1.1,117394.0,62927.6,54466.4,0.46396238308601806,999,max iterations reached
test_init_sol_order1.1,117394.0,70127.2,47266.8,0.4026338654445713,999,max iterations reached
test_init_sol_order1.1,117394.0,50610.0,66784.0,0.5688876773940746,999,max iterations reached
test_init_sol_order1.1,117394.0,100107.6,17286.399999999994,0.14725113719610877,999,max iterations reached
test_init_sol_order1.1,117394.0,71483.2,45910.8,0.3910830195751061,999,max iterations reached
test_init_sol_order1.1,117394.0,55368.0,62026.0,0.5283574969759953,999,max iterations reached
test_init_sol_order1.1,117394.0,66801.6,50592.399999999994,0.4309624001226638,999,max iterations reached
test_init_sol_order1.1,117394.0,56948.0,60446.0,0.5148985467741111,999,max iterations reached
test_init_sol_order1.1,117394.0,72486.8,44907.2,0.3825340307000358,999,max iterations reached
test_init_sol_order1.1,117394.0,95419.2,21974.800000000003,0.18718844233947224,999,max iterations reached
test_init_sol_order1.1,117394.0,69290.4,48103.600000000006,0.40976199805782243,999,max iterations reached
test_init_sol_order1.2,402360.8,401048.4,1312.399999999965,0.0032617491564783775,999,max iterations reached
test_init_sol_order1.2,402360.8,400068.0,2292.7999999999884,0.005698368230702366,999,max iterations reached
test_init_sol_order1.2,402360.8,398690.4,3670.399999999965,0.009122161005744011,999,max iterations reached
test_init_sol_order1.2,402360.8,394778.0,7582.799999999988,0.01884577225216768,999,max iterations reached
test_init_sol_order1.2,402360.8,401410.4,950.3999999999651,0.0023620591270321688,999,max iterations reached
test_init_sol_order1.2,402360.8,401628.0,732.7999999999884,0.0018212509767352794,999,max iterations reached
test_init_sol_order1.2,402360.8,397960.8,4400.0,0.010935458921445628,999,max iterations reached
test_init_sol_order1.2,402360.8,400228.0,2132.7999999999884,0.0053007151790134335,999,max iterations reached
test_init_sol_order1.2,402360.8,401418.0,942.7999999999884,0.0023431706070770027,999,max iterations reached
test_init_sol_order1.2,402360.8,398779.2,3581.5999999999767,0.008901463562056684,999,max iterations reached
test_init_sol_order1.2,402360.8,402360.8,0.0,0.0,999,max iterations reached
test_init_sol_order1.2,402360.8,401525.2,835.5999999999767,0.002076743062445389,999,max iterations reached
test_init_sol_order1.2,402360.8,402360.8,0.0,0.0,999,max iterations reached
test_init_sol_order1.2,402360.8,400549.6,1811.2000000000116,0.004501432545118739,999,max iterations reached
test_init_sol_order1.2,402360.8,401087.2,1273.5999999999767,0.0031653182914438403,999,max iterations reached
test_init_sol_order1.2,402360.8,401925.6,435.20000000001164,0.0010816163005939238,999,max iterations reached
test_init_sol_order1.2,402360.8,400769.6,1591.2000000000116,0.003954659599046457,999,max iterations reached
test_init_sol_order1.2,402360.8,401660.8,700.0,0.0017397321011390773,999,max iterations reached
test_init_sol_order1.2,402360.8,399415.6,2945.2000000000116,0.007319798548964043,999,max iterations reached
test_init_sol_order1.2,402360.8,399712.8,2648.0,0.006581158005451823,999,max iterations reached
test_init_sol_order1.2,402360.8,400176.8,2184.0,0.005427964155553921,999,max iterations reached
test_init_sol_order1.2,402360.8,395892.8,6468.0,0.016075124614525073,999,max iterations reached
test_init_sol_order1.2,402360.8,401776.8,584.0,0.0014514336386646015,999,max iterations reached
test_init_sol_order1.2,402360.8,397586.0,4774.799999999988,0.011866961195026922,999,max iterations reached
test_init_sol_order1.2,402360.8,399786.4,2574.399999999965,0.006398237601674828,999,max iterations reached
test_init_sol_order1.2,402360.8,400069.2,2291.5999999999767,0.0056953858328146695,999,max iterations reached
test_init_sol_order1.2,402360.8,401406.4,954.3999999999651,0.0023720004533243923,999,max iterations reached
test_init_sol_order1.2,402360.8,399690.4,2670.399999999965,0.006636829432688187,999,max iterations reached
test_init_sol_order1.2,402360.8,402360.8,0.0,0.0,999,max iterations reached
test_init_sol_order1.2,402360.8,399612.8,2748.0,0.006829691162757406,999,max iterations reached
test_init_sol_order1.2,402360.8,400252.8,2108.0,0.005239078956001678,999,max iterations reached
test_init_sol_order1.2,402360.8,397591.2,4769.599999999977,0.011854037470847003,999,max iterations reached
test_init_sol_order1.2,402360.8,400820.8,1540.0,0.00382741062250597,999,max iterations reached
test_init_sol_order1.2,402360.8,400516.8,1844.0,0.00458295142071494,999,max iterations reached
test_init_sol_order1.2,402360.8,401308.0,1052.7999999999884,0.0026165570801131434,999,max iterations reached
test_init_sol_order1.2,402360.8,401168.8,1192.0,0.002962515235082543,999,max iterations reached
test_init_sol_order1.2,402360.8,401080.0,1280.7999999999884,0.0031832126787698714,999,max iterations reached
test_init_sol_order1.2,402360.8,397146.4,5214.399999999965,0.012959512954542205,999,max iterations reached
test_init_sol_order1.2,402360.8,399881.6,2479.2000000000116,0.006161634035920029,999,max iterations reached
test_init_sol_order1.2,402360.8,399359.2,3001.5999999999767,0.0074599712496843055,999,max iterations reached
test_init_sol_order1.2,402360.8,399226.0,3134.7999999999884,0.00779101741521537,999,max iterations reached
test_init_sol_order1.2,402360.8,399459.6,2901.2000000000116,0.0072104439597495875,999,max iterations reached
test_init_sol_order1.2,402360.8,400649.2,1711.5999999999767,0.004253893520442292,999,max iterations reached
test_init_sol_order1.2,402360.8,400314.0,2046.7999999999884,0.005086976663730633,999,max iterations reached
test_init_sol_order1.2,402360.8,400058.8,2302.0,0.005721233281174508,999,max iterations reached
test_init_sol_order1.2,402360.8,400444.4,1916.399999999965,0.004762889426604095,999,max iterations reached
test_init_sol_order1.2,402360.8,400507.2,1853.5999999999767,0.004606810603816219,999,max iterations reached
test_init_sol_order1.2,402360.8,400782.4,1578.399999999965,0.003922847354911226,999,max iterations reached
test_init_sol_order1.2,402360.8,401988.8,372.0,0.0009245433451767667,999,max iterations reached
test_init_sol_order1.2,402360.8,401290.0,1070.7999999999884,0.002661293048428148,999,max iterations reached
test_init_sol_order1.2,402360.8,399307.2,3053.5999999999767,0.007589208491483208,999,max iterations reached
test_init_sol_order1.2,402360.8,401937.6,423.20000000001164,0.001051792321717254,999,max iterations reached
test_init_sol_order1.2,402360.8,400420.8,1940.0,0.0048215432517283,999,max iterations reached
test_init_sol_order1.2,402360.8,401962.4,398.3999999999651,0.0009901560987053536,999,max iterations reached
test_init_sol_order1.2,402360.8,400717.6,1643.2000000000116,0.0040838968408453595,999,max iterations reached
test_init_sol_order1.2,402360.8,400397.6,1963.2000000000116,0.004879202944223224,999,max iterations reached
test_init_sol_order1.2,402360.8,401892.8,468.0,0.001163135176190126,999,max iterations reached
test_init_sol_order1.2,402360.8,400808.4,1552.399999999965,0.0038582287340117754,999,max iterations reached
test_init_sol_order1.2,402360.8,399615.6,2745.2000000000116,0.006822732234352879,999,max iterations reached
test_init_sol_order1.2,402360.8,400134.4,2226.399999999965,0.0055333422142514015,999,max iterations reached
test_init_sol_order1.2,402360.8,399066.4,3294.399999999965,0.008187676334275022,999,max iterations reached
test_init_sol_order1.2,402360.8,399814.4,2546.399999999965,0.006328648317629265,999,max iterations reached
test_init_sol_order1.2,402360.8,401376.8,984.0,0.0024455662678869315,999,max iterations reached
test_init_sol_order1.2,402360.8,401529.6,831.2000000000116,0.0020658076035240305,999,max iterations reached
test_init_sol_order1.2,402360.8,401814.4,546.3999999999651,0.0013579851715176158,999,max iterations reached
test_init_sol_order1.2,402360.8,398713.6,3647.2000000000116,0.009064501313249233,999,max iterations reached
test_init_sol_order1.2,402360.8,399299.6,3061.2000000000116,0.007608097011438519,999,max iterations reached
test_init_sol_order1.2,402360.8,397305.2,5055.599999999977,0.012564842300740968,999,max iterations reached
test_init_sol_order1.2,402360.8,398549.6,3811.2000000000116,0.009472095691230387,999,max iterations reached
test_init_sol_order1.2,402360.8,400156.8,2204.0,0.005477670787015038,999,max iterations reached
test_init_sol_order1.2,402360.8,401051.2,1309.5999999999767,0.00325479022807385,999,max iterations reached
test_init_sol_order1.2,402360.8,400508.4,1852.399999999965,0.004603828205928522,999,max iterations reached
test_init_sol_order1.2,402360.8,401263.2,1097.5999999999767,0.002727899934586015,999,max iterations reached
test_init_sol_order1.2,402360.8,400497.2,1863.5999999999767,0.004631663919546777,999,max iterations reached
test_init_sol_order1.2,402360.8,398365.2,3995.5999999999767,0.009930390833301795,999,max iterations reached
test_init_sol_order1.2,402360.8,396434.0,5926.799999999988,0.014730063167187233,999,max iterations reached
test_init_sol_order1.2,402360.8,401674.4,686.3999999999651,0.0017059315917454312,999,max iterations reached
test_init_sol_order1.2,402360.8,400686.8,1674.0,0.00416044505329545,999,max iterations reached
test_init_sol_order1.2,402360.8,399824.4,2536.399999999965,0.006303795001898707,999,max iterations reached
test_init_sol_order1.2,402360.8,398128.8,4232.0,0.01051792321717225,999,max iterations reached
test_init_sol_order1.2,402360.8,398256.0,4104.799999999988,0.01020178904107952,999,max iterations reached
test_init_sol_order1.2,402360.8,400597.2,1763.5999999999767,0.0043831307622411945,999,max iterations reached
test_init_sol_order1.2,402360.8,400212.8,2148.0,0.005338492218923911,999,max iterations reached
test_init_sol_order1.2,402360.8,402149.6,211.20000000001164,0.0005249020282294191,999,max iterations reached
test_init_sol_order1.2,402360.8,402360.8,0.0,0.0,999,max iterations reached
test_init_sol_order1.2,402360.8,400088.4,2272.399999999965,0.005647667466611969,999,max iterations reached
test_init_sol_order1.2,402360.8,398379.6,3981.2000000000116,0.009894602058649877,999,max iterations reached
test_init_sol_order1.2,402360.8,400869.2,1491.5999999999767,0.0037071205743700103,999,max iterations reached
test_init_sol_order1.2,402360.8,398924.4,3436.399999999965,0.00854059341764895,999,max iterations reached
test_init_sol_order1.2,402360.8,401116.8,1244.0,0.003091752476881446,999,max iterations reached
test_init_sol_order1.2,402360.8,395769.6,6591.200000000012,0.01638131746432558,999,max iterations reached
test_init_sol_order1.2,402360.8,399844.4,2516.399999999965,0.00625408837043759,999,max iterations reached
test_init_sol_order1.2,402360.8,399011.2,3349.5999999999767,0.008324866637107731,999,max iterations reached
test_init_sol_order1.2,402360.8,399018.0,3342.7999999999884,0.008307966382410981,999,max iterations reached
test_init_sol_order1.2,402360.8,399228.0,3132.7999999999884,0.007786046752069258,999,max iterations reached
test_init_sol_order1.2,402360.8,401555.2,805.5999999999767,0.0020021831152537144,999,max iterations reached
test_init_sol_order1.2,402360.8,400689.6,1671.2000000000116,0.004153486124890923,999,max iterations reached
test_init_sol_order1.2,402360.8,396704.0,5656.799999999988,0.01405902364246216,999,max iterations reached
test_init_sol_order1.2,402360.8,400133.6,2227.2000000000116,0.005535330479509962,999,max iterations reached
test_init_sol_order1.2,402360.8,393858.8,8502.0,0.02113028903412062,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791473.6,1084.0,0.0013677239357745103,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791036.4,1521.1999999999534,0.001919355766697529,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,792293.6,264.0,0.0003330988183067073,999,max iterations reached
test_init_sol_order1.3,792557.6,790322.4,2235.1999999999534,0.0028202366616633967,999,max iterations reached
test_init_sol_order1.3,792557.6,790544.0,2013.5999999999767,0.0025406355323574926,999,max iterations reached
test_init_sol_order1.3,792557.6,792505.6,52.0,6.561037330283629e-05,999,max iterations reached
test_init_sol_order1.3,792557.6,789237.2,3320.4000000000233,0.004189474682975753,999,max iterations reached
test_init_sol_order1.3,792557.6,791657.6,900.0,0.0011355641533183204,999,max iterations reached
test_init_sol_order1.3,792557.6,791406.4,1151.1999999999534,0.001452512725888886,999,max iterations reached
test_init_sol_order1.3,792557.6,792413.6,144.0,0.00018169026453093126,999,max iterations reached
test_init_sol_order1.3,792557.6,790090.4,2467.1999999999534,0.003112959865629897,999,max iterations reached
test_init_sol_order1.3,792557.6,791236.0,1321.5999999999767,0.0016675128722505176,999,max iterations reached
test_init_sol_order1.3,792557.6,790524.8,2032.7999999999302,0.002564860900961558,999,max iterations reached
test_init_sol_order1.3,792557.6,792293.6,264.0,0.0003330988183067073,999,max iterations reached
test_init_sol_order1.3,792557.6,788980.4,3577.1999999999534,0.004513488988055825,999,max iterations reached
test_init_sol_order1.3,792557.6,792450.4,107.19999999995343,0.00013525830803963452,999,max iterations reached
test_init_sol_order1.3,792557.6,792093.6,464.0,0.0005854464079330007,999,max iterations reached
test_init_sol_order1.3,792557.6,788732.4,3825.1999999999534,0.004826399999192429,999,max iterations reached
test_init_sol_order1.3,792557.6,790813.6,1744.0,0.0022004709815412788,999,max iterations reached
test_init_sol_order1.3,792557.6,791398.4,1159.1999999999534,0.0014626066294739378,999,max iterations reached
test_init_sol_order1.3,792557.6,792445.6,112.0,0.0001413146501907243,999,max iterations reached
test_init_sol_order1.3,792557.6,791524.4,1033.1999999999534,0.001303627648009373,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,792441.6,116.0,0.00014636160198325018,999,max iterations reached
test_init_sol_order1.3,792557.6,790235.6,2322.0,0.0029297555155612665,999,max iterations reached
test_init_sol_order1.3,792557.6,789966.0,2591.5999999999767,0.0032699200663774807,999,max iterations reached
test_init_sol_order1.3,792557.6,791355.6,1202.0,0.0015166090136540234,999,max iterations reached
test_init_sol_order1.3,792557.6,791758.4,799.1999999999534,0.0010083809681466097,999,max iterations reached
test_init_sol_order1.3,792557.6,788036.0,4521.599999999977,0.0057050743062712125,999,max iterations reached
test_init_sol_order1.3,792557.6,791629.2,928.4000000000233,0.0011713975110452834,999,max iterations reached
test_init_sol_order1.3,792557.6,791225.2,1332.4000000000233,0.0016811396420903962,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791147.6,1410.0,0.0017790505068653686,999,max iterations reached
test_init_sol_order1.3,792557.6,792149.6,408.0,0.0005147890828376385,999,max iterations reached
test_init_sol_order1.3,792557.6,791736.8,820.7999999999302,0.00103563450782622,999,max iterations reached
test_init_sol_order1.3,792557.6,790767.2,1790.4000000000233,0.002259015622334608,999,max iterations reached
test_init_sol_order1.3,792557.6,792018.8,538.7999999999302,0.0006798244064531463,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791143.6,1414.0,0.0017840974586578945,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,790584.4,1973.1999999999534,0.002489661319252952,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,790756.0,1801.5999999999767,0.002273147087353622,999,max iterations reached
test_init_sol_order1.3,792557.6,790835.2,1722.4000000000233,0.002173217441861668,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791767.2,790.4000000000233,0.000997277674203141,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,789968.8,2588.79999999993,0.0032663872001226536,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791765.2,792.4000000000233,0.0009998011500994039,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,787495.6,5062.0,0.006386917493441486,999,max iterations reached
test_init_sol_order1.3,792557.6,792169.6,388.0,0.0004895543238750092,999,max iterations reached
test_init_sol_order1.3,792557.6,790012.0,2545.5999999999767,0.0032118801207634334,999,max iterations reached
test_init_sol_order1.3,792557.6,788076.4,4481.199999999953,0.005654100093166672,999,max iterations reached
test_init_sol_order1.3,792557.6,792438.0,119.59999999997672,0.0001509038585964941,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,790546.0,2011.5999999999767,0.0025381120564612297,999,max iterations reached
test_init_sol_order1.3,792557.6,792145.6,412.0,0.0005198360346301645,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,792142.4,415.19999999995343,0.0005238735960641263,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791387.2,1170.4000000000233,0.0014767380944930985,999,max iterations reached
test_init_sol_order1.3,792557.6,792179.2,378.4000000000233,0.0004774416395729765,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,788298.0,4259.599999999977,0.005374498963860767,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791674.8,882.7999999999302,0.001113862260610371,999,max iterations reached
test_init_sol_order1.3,792557.6,791402.4,1155.1999999999534,0.001457559677681412,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791497.6,1060.0,0.001337442225019355,999,max iterations reached
test_init_sol_order1.3,792557.6,789321.6,3236.0,0.004082984000153427,999,max iterations reached
test_init_sol_order1.3,792557.6,792544.0,13.599999999976717,1.7159636094558577e-05,999,max iterations reached
test_init_sol_order1.3,792557.6,791025.6,1532.0,0.0019329825365374076,999,max iterations reached
test_init_sol_order1.3,792557.6,791018.0,1539.5999999999767,0.0019425717449431774,999,max iterations reached
test_init_sol_order1.3,792557.6,790134.0,2423.5999999999767,0.0030579480910913944,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,792293.6,264.0,0.0003330988183067073,999,max iterations reached
test_init_sol_order1.3,792557.6,792557.6,0.0,0.0,999,max iterations reached
test_init_sol_order1.3,792557.6,791889.2,668.4000000000233,0.000843345644531102,999,max iterations reached
test_init_sol_order1.3,792557.6,791295.2,1262.4000000000233,0.0015928179857211933,999,max iterations reached
test_init_sol_order1.3,792557.6,790951.2,1606.4000000000233,0.0020268558398784183,999,max iterations reached
test_init_sol_order1.3,792557.6,788908.0,3649.5999999999767,0.0046048388155005724,999,max iterations reached
test_init_sol_order1.3,792557.6,791056.8,1500.7999999999302,0.0018936163125556175,999,max iterations reached
test_init_sol_order1.3,792557.6,790018.8,2538.79999999993,0.0032033003027160806,999,max iterations reached
test_init_sol_order1.3,792557.6,792019.2,538.4000000000233,0.0006793197112740112,999,max iterations reached
test_init_sol_order1.3,792557.6,790163.6,2394.0,0.0030206006478267324,999,max iterations reached
test_init_sol_order1.3,792557.6,790994.4,1563.1999999999534,0.0019723487605190506,999,max iterations reached
test_init_sol_order1.3,792557.6,791768.0,789.5999999999767,0.000996268283844577,999,max iterations reached
test_init_sol_order1.3,792557.6,790412.0,2145.5999999999767,0.0027071849415108463,999,max iterations reached
test_init_sol_order1.3,792557.6,791846.4,711.1999999999534,0.0008973480287110407,999,max iterations reached
test_init_sol_order1.3,792557.6,792277.6,280.0,0.00035328662547681077,999,max iterations reached
test_init_sol_order1.3,792557.6,790906.4,1651.1999999999534,0.0020833816999546195,999,max iterations reached
test_init_sol_order1.3,792557.6,790350.4,2207.1999999999534,0.002784907999115715,999,max iterations reached
