Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
tst_neighbourhood_diameter_1,117394.0,64926.4,52467.6,0.4469359592483432,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,67630.8,49763.2,0.42389900676354836,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,78352.0,39042.0,0.3325723631531424,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,105639.6,11754.399999999994,0.10012777484368872,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,104898.0,12496.0,0.10644496311566179,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,67600.8,49793.2,0.4241545564509259,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,70320.0,47074.0,0.4009915327870249,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,76670.4,40723.600000000006,0.34689677496294535,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,63735.6,53658.4,0.4570795781726494,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,70953.2,46440.8,0.39559773071877613,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,68982.4,48411.600000000006,0.4123856415148986,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,78455.6,38938.399999999994,0.33168986489939856,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,60654.399999999994,56739.600000000006,0.48332623473090625,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,80183.6,37210.399999999994,0.3169702029064517,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,48600.8,68793.2,0.5860026917900404,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,87000.4,30393.600000000006,0.2589024992759426,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,81470.0,35924.0,0.3060122323117025,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,92033.2,25360.800000000003,0.21603148372148495,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,61479.2,55914.8,0.47630032199260613,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,60965.6,56428.4,0.48067533264050977,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,51777.6,65616.4,0.5589416835613404,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,60689.6,56704.4,0.4830263897643832,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,60870.0,56524.0,0.48148968431095285,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,75002.0,42392.0,0.36110874491030204,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,63488.4,53905.6,0.45918530759664034,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,57361.6,60032.4,0.511375368417466,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,64933.2,52460.8,0.4468780346525376,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,65593.6,51800.399999999994,0.44125253420106647,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,54290.4,63103.6,0.5375368417465969,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,55342.0,62052.0,0.5285789733717225,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,54134.4,63259.6,0.5388657001209601,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,57698.4,59695.6,0.5085063972605074,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,79858.8,37535.2,0.3197369541884594,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,61594.0,55800.0,0.47532241852224133,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,62282.8,55111.2,0.4694549977000528,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,73078.0,44316.0,0.37749799819411556,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,80180.8,37213.2,0.316994054210607,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,78672.8,38721.2,0.3298396851627851,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,55292.0,62102.0,0.5290048895173518,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,55413.2,61980.8,0.5279724687803465,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,76709.6,40684.399999999994,0.34656285670477194,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,82401.2,34992.8,0.29807997001550335,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,99226.0,18168.0,0.15476089067584373,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,99781.6,17612.399999999994,0.15002811046561149,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,49606.4,67787.6,0.577436666269145,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,86433.2,30960.800000000003,0.2637340920319608,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,98654.0,18740.0,0.15963337138184233,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,49764.8,67629.2,0.5760873639197914,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,55342.0,62052.0,0.5285789733717225,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,75734.4,41659.600000000006,0.35486992520912486,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,79847.2,37546.8,0.3198357667342454,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,82094.0,35300.0,0.30069679881424943,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,104891.2,12502.800000000003,0.10650288771146739,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,66393.6,51000.399999999994,0.43443787587099847,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,83140.8,34253.2,0.29177981838935546,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,71561.6,45832.399999999994,0.39041518305875933,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,116944.8,449.1999999999971,0.0038264306523331437,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,82869.6,34524.399999999994,0.2940899875632485,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,58465.6,58928.4,0.5019711399219722,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,56928.0,60466.0,0.5150689132323628,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,99636.4,17757.600000000006,0.15126497095251892,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,106068.0,11326.0,0.09647852530793738,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,53723.2,63670.8,0.5423684345026152,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,84770.8,32623.199999999997,0.277894952041842,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,86732.8,30661.199999999997,0.26118200248735024,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,71635.2,45758.8,0.38978823449239314,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,50791.2,66602.8,0.5673441572823142,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,82767.2,34626.8,0.29496226382949725,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,62151.6,55242.4,0.470572601666184,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,59484.8,57909.2,0.49328926520946553,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,84685.6,32708.399999999994,0.27862071315399417,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,92869.2,24524.800000000003,0.2089101657665639,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,90775.2,26618.800000000003,0.22674753394551683,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,84022.8,33371.2,0.28426665758045555,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,68527.6,48866.399999999994,0.41625977477554216,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,65036.4,52357.6,0.44599894372795884,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,61282.0,56112.0,0.47798013527096783,999,max iterations reached
tst_neighbourhood_diameter_1,117394.0,50920.4,66473.6,0.5662435899620083,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,56811.2,60582.8,0.5160638533485528,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,76900.8,40493.2,0.3449341533638857,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,70256.4,47137.600000000006,0.40153329812426536,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,85086.8,32307.199999999997,0.2752031620014651,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,75055.6,42338.399999999994,0.3606521628021875,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,86288.8,31105.199999999997,0.264964137860538,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,70314.4,47079.600000000006,0.4010392353953354,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,91031.2,26362.800000000003,0.22456684327989507,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,61967.6,55426.4,0.4721399730820996,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,98416.4,18977.600000000006,0.1616573249058726,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,85246.0,32148.0,0.27384704499378165,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,78096.0,39298.0,0.33475305381876413,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,77636.0,39758.0,0.33867148235855327,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,72224.0,45170.0,0.3847726459614631,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,47800.0,69594.0,0.5928241647784385,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,49310.8,68083.2,0.579954682522105,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,110602.8,6791.199999999997,0.057849634563947025,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,62652.8,54741.2,0.46630321822239634,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,61958.4,55435.6,0.4722183416528954,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,59785.2,57608.8,0.49073036100652506,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,77165.2,40228.8,0.3426819087857983,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,78114.8,39279.2,0.33459290934800756,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,97366.4,20027.600000000006,0.1706015639640868,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,52058.4,65335.6,0.5565497384874866,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,56223.6,61170.4,0.5210692198919876,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,91334.4,26059.600000000006,0.22198408777279935,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,89277.6,28116.399999999994,0.239504574339404,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,80724.8,36669.2,0.31236008654616076,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,74871.2,42522.8,0.3622229415472682,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,44247.6,73146.4,0.6230846550931052,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,84515.6,32878.399999999994,0.28006882804913363,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,51420.8,65973.2,0.5619810211765507,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,71688.8,45705.2,0.3893316523842786,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,82842.0,34552.0,0.2943250932756359,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,75380.8,42013.2,0.35788200419101485,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,56713.2,60680.8,0.5168986489939861,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,55404.8,61989.2,0.5280440226928123,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,58912.4,58481.6,0.4981651532446292,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,60405.6,56988.4,0.48544559347155736,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,76043.2,41350.8,0.3522394670937186,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,63153.6,54240.4,0.46203724210777386,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,94714.4,22679.600000000006,0.19319215632826214,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,83255.6,34138.399999999994,0.2908019149189907,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,59092.8,58301.2,0.49662844779119886,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,95380.8,22013.199999999997,0.18751554593931544,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,88392.0,29002.0,0.2470484011107893,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,80105.6,37288.399999999994,0.31763463209363335,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,56921.6,60472.4,0.5151234304990033,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,63521.2,53872.8,0.4589059066051076,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,79634.4,37759.600000000006,0.3216484658500435,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,74069.2,43324.8,0.36905463652316134,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,66319.6,51074.399999999994,0.43506823176652976,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,68223.2,49170.8,0.4188527522701331,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,54640.0,62754.0,0.5345588360563572,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,117118.8,275.1999999999971,0.002344242465543359,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,61058.8,56335.2,0.4798814249450568,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,49998.4,67395.6,0.5740974836874116,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,72738.0,44656.0,0.38039422798439443,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,78495.2,38898.8,0.33135253931206027,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,87572.4,29821.600000000006,0.254030018569944,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,65885.2,51508.8,0.43876859123975676,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,75735.6,41658.399999999994,0.3548597032216297,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,88272.8,29121.199999999997,0.24806378520196942,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,79870.4,37523.600000000006,0.31963814164267346,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,82386.4,35007.600000000006,0.29820604119460964,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,57724.4,59669.6,0.5082849208647802,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,59960.0,57434.0,0.4892413581614052,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,81762.0,35632.0,0.3035248820212277,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,83900.8,33493.2,0.2853058929757909,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,90519.2,26874.800000000003,0.2289282246111386,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,63251.2,54142.8,0.4612058537915055,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,101122.0,16272.0,0.13861015043358263,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,64506.4,52887.6,0.45051365487162887,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,95659.6,21734.399999999994,0.18514063751128673,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,58834.4,58559.6,0.4988295824318108,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,67896.8,49497.2,0.4216331328688008,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,104332.4,13061.600000000006,0.1112629265550199,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,65021.6,52372.4,0.44612501490706513,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,76855.2,40538.8,0.3453225888886996,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,64552.0,52842.0,0.450125219346815,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,101938.0,15456.0,0.1316591989369133,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,62122.0,55272.0,0.4708247440243965,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,57226.8,60167.2,0.5125236383460824,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,46685.2,70708.8,0.6023203911613881,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,69173.2,48220.8,0.41076034550317736,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,45655.6,71738.4,0.6110908564321856,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,67840.0,49554.0,0.4221169736102356,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,99784.4,17609.600000000006,0.15000425916145635,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,90488.0,26906.0,0.2291939962860112,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,73188.0,44206.0,0.37656098267373117,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,78757.2,38636.8,0.329120738708963,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,91609.2,25784.800000000003,0.21964325263642095,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,59947.2,57446.8,0.4893503926946863,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,61621.6,55772.4,0.475087312809854,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,88825.2,28568.800000000003,0.24335826362505752,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,108827.2,8566.800000000003,0.07297476872753295,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,64924.0,52470.0,0.4469564032233334,999,max iterations reached
tst_neighbourhood_diameter_5,117394.0,55976.0,61418.0,0.5231783566451437,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,91665.2,25728.800000000003,0.21916622655331622,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60770.399999999994,56623.600000000006,0.4823381092730464,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,84716.8,32677.199999999997,0.27835494147912154,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,64400.8,52993.2,0.4514131897711978,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,80858.4,36535.600000000006,0.3112220386050395,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,90569.2,26824.800000000003,0.22850230846550934,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,66822.0,50572.0,0.4307886263352471,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,85272.4,32121.600000000006,0.27362216126888944,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,62526.0,54868.0,0.46738334156771216,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,61217.6,56176.4,0.47852871526653834,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,114357.2,3036.800000000003,0.02586844302093806,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,89599.6,27794.399999999994,0.23676167436155166,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,64918.4,52475.6,0.44700410583164385,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,48366.8,69027.2,0.5879959793515852,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,56202.0,61192.0,0.5212532156668995,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,77256.8,40137.2,0.34190163040700544,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,54006.8,63387.2,0.539952638124606,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,90616.0,26778.0,0.22810365095320034,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,90090.0,27304.0,0.23258428880522003,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,85457.2,31936.800000000003,0.2720479751946437,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,63599.6,53794.4,0.45823807008876094,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,59048.0,58346.0,0.49701006865768266,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,78066.0,39328.0,0.3350086035061417,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,84620.0,32774.0,0.2791795151370598,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,73481.2,43912.8,0.3740634103957613,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,63583.6,53810.4,0.4583743632553623,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,59053.2,58340.8,0.49696577337853726,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,71604.0,45790.0,0.39005400616726577,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60044.399999999994,57349.600000000006,0.48852241170758304,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,80846.8,36547.2,0.3113208511508254,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,86683.2,30710.800000000003,0.2616045113038145,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,75654.4,41739.600000000006,0.3555513910421317,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,75099.2,42294.8,0.3602807639231988,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,84457.6,32936.399999999994,0.28056289077806357,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,103060.79999999999,14333.200000000012,0.122094825970663,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,77690.4,39703.600000000006,0.3382080855921087,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,48668.4,68725.6,0.5854268531611497,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,70690.0,46704.0,0.39783975330936844,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,63765.6,53628.4,0.4568240284852718,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,83150.4,34243.600000000006,0.29169804248939474,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,47240.8,70153.2,0.5975876109511559,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,77992.4,39401.600000000006,0.335635552072508,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,100742.8,16651.199999999997,0.14184029848203483,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,87198.0,30196.0,0.25721927866841576,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,46118.8,71275.2,0.6071451692590762,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,82946.4,34447.600000000006,0.29343578036356205,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,61314.0,56080.0,0.4777075489377651,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,99290.8,18103.199999999997,0.1542089033511082,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,49181.2,68212.8,0.5810586571715761,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60627.6,56766.4,0.4835545257849635,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,72637.6,44756.399999999994,0.3812494676048179,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,59966.0,57428.0,0.48919024822392965,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,59877.6,57516.4,0.4899432679694022,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,66874.8,50519.2,0.4303388588854626,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,72136.0,45258.0,0.3855222583777706,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,52174.8,65219.2,0.5555582057004617,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,82608.4,34785.600000000006,0.2963149735080158,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,57792.0,59602.0,0.5077090822358894,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,62987.2,54406.8,0.46345469104042797,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,78617.6,38776.399999999994,0.33030989658755977,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,81663.2,35730.8,0.3043664923249911,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,43940.8,73453.2,0.6256980765626863,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60735.6,56658.4,0.4826345469104043,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,62824.0,54570.0,0.4648448813397618,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,67290.4,50103.600000000006,0.4267986438829924,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,94127.6,23266.399999999994,0.1981907082133669,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,99715.2,17678.800000000003,0.1505937271070072,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,50343.6,67050.4,0.5711569586179872,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,76731.2,40662.8,0.34637886092986014,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,101109.2,16284.800000000003,0.13871918496686375,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,68717.2,48676.8,0.4146447007513161,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,61386.0,56008.0,0.47709422968805903,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,76537.6,40856.399999999994,0.34802800824573654,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,64650.0,52744.0,0.44929042370138167,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,109404.0,7990.0,0.06806140007155391,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,64310.8,53083.2,0.45217983883333046,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,106442.79999999999,10951.200000000012,0.09328585788030062,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60367.6,57026.4,0.48576928974223554,999,max iterations reached
