Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_init_sol_order2.1,117394.0,96100.4,21293.600000000006,0.18138576077141938,999,max iterations reached
test_init_sol_order2.1,117394.0,57024.4,60369.6,0.5142477469035897,999,max iterations reached
test_init_sol_order2.1,117394.0,50971.6,66422.4,0.5658074518288839,999,max iterations reached
test_init_sol_order2.1,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.1,117394.0,95194.0,22200.0,0.18910676865938633,999,max iterations reached
test_init_sol_order2.1,117394.0,47230.0,70164.0,0.5976796088386118,999,max iterations reached
test_init_sol_order2.1,117394.0,64741.6,52652.4,0.4485101453225889,999,max iterations reached
test_init_sol_order2.1,117394.0,65444.4,51949.6,0.44252346797962416,999,max iterations reached
test_init_sol_order2.1,117394.0,109506.8,7887.199999999997,0.06718571647614015,999,max iterations reached
test_init_sol_order2.1,117394.0,82298.0,35096.0,0.2989590609400821,999,max iterations reached
test_init_sol_order2.1,117394.0,81182.8,36211.2,0.30845869465219683,999,max iterations reached
test_init_sol_order2.1,117394.0,65791.2,51602.8,0.43956931359353973,999,max iterations reached
test_init_sol_order2.1,117394.0,72483.6,44910.399999999994,0.382561289333356,999,max iterations reached
test_init_sol_order2.1,117394.0,92250.79999999999,25143.20000000001,0.21417789665570652,999,max iterations reached
test_init_sol_order2.1,117394.0,63485.6,53908.4,0.4592091589007956,999,max iterations reached
test_init_sol_order2.1,117394.0,93404.4,23989.600000000006,0.20435115934374845,999,max iterations reached
test_init_sol_order2.1,117394.0,91827.2,25566.800000000003,0.21778625824147743,999,max iterations reached
test_init_sol_order2.1,117394.0,70324.0,47070.0,0.40095745949537454,999,max iterations reached
test_init_sol_order2.1,117394.0,81620.0,35774.0,0.3047344838748147,999,max iterations reached
test_init_sol_order2.1,117394.0,70644.4,46749.600000000006,0.3982281888341824,999,max iterations reached
test_init_sol_order2.1,117394.0,83464.8,33929.2,0.28901988176567794,999,max iterations reached
test_init_sol_order2.1,117394.0,72106.8,45287.2,0.38577099340681803,999,max iterations reached
test_init_sol_order2.1,117394.0,83516.8,33877.2,0.28857692897422355,999,max iterations reached
test_init_sol_order2.1,117394.0,66642.8,50751.2,0.4323151098011823,999,max iterations reached
test_init_sol_order2.1,117394.0,65604.0,51790.0,0.4411639436427756,999,max iterations reached
test_init_sol_order2.1,117394.0,61147.6,56246.4,0.4791249978704193,999,max iterations reached
test_init_sol_order2.1,117394.0,109533.2,7860.800000000003,0.06696083275124796,999,max iterations reached
test_init_sol_order2.1,117394.0,62680.4,54713.6,0.466068112510009,999,max iterations reached
test_init_sol_order2.1,117394.0,59621.6,57772.4,0.49212395863502395,999,max iterations reached
test_init_sol_order2.1,117394.0,64569.6,52824.4,0.44997529686355353,999,max iterations reached
test_init_sol_order2.1,117394.0,50627.6,66766.4,0.5687377549108131,999,max iterations reached
test_init_sol_order2.1,117394.0,100074.79999999999,17319.20000000001,0.14753053818764172,999,max iterations reached
test_init_sol_order2.1,117394.0,107025.2,10368.800000000003,0.08832478661601106,999,max iterations reached
test_init_sol_order2.1,117394.0,62363.2,55030.8,0.468770124537881,999,max iterations reached
test_init_sol_order2.1,117394.0,90638.0,26756.0,0.22791624784912345,999,max iterations reached
test_init_sol_order2.1,117394.0,68964.8,48429.2,0.41253556399816,999,max iterations reached
test_init_sol_order2.1,117394.0,50502.0,66892.0,0.5698076562686338,999,max iterations reached
test_init_sol_order2.1,117394.0,62238.8,55155.2,0.4698298039082065,999,max iterations reached
test_init_sol_order2.1,117394.0,58512.0,58882.0,0.5015758897388283,999,max iterations reached
test_init_sol_order2.1,117394.0,62803.2,54590.8,0.46502206245634364,999,max iterations reached
test_init_sol_order2.1,117394.0,48963.6,68430.4,0.5829122442373545,999,max iterations reached
test_init_sol_order2.1,117394.0,69260.4,48133.600000000006,0.4100175477452,999,max iterations reached
test_init_sol_order2.1,117394.0,55487.6,61906.4,0.5273387055556502,999,max iterations reached
test_init_sol_order2.1,117394.0,50503.6,66890.4,0.5697940269519737,999,max iterations reached
test_init_sol_order2.1,117394.0,92228.0,25166.0,0.21437211441811335,999,max iterations reached
test_init_sol_order2.1,117394.0,108513.2,8880.800000000003,0.07564952212208463,999,max iterations reached
test_init_sol_order2.1,117394.0,60634.0,56760.0,0.4835000085183229,999,max iterations reached
test_init_sol_order2.1,117394.0,71656.0,45738.0,0.38961105337581137,999,max iterations reached
test_init_sol_order2.1,117394.0,75025.6,42368.399999999994,0.360907712489565,999,max iterations reached
test_init_sol_order2.1,117394.0,50066.0,67328.0,0.5735216450585209,999,max iterations reached
test_init_sol_order2.1,117394.0,75706.8,41687.2,0.35510503092151213,999,max iterations reached
test_init_sol_order2.1,117394.0,102801.6,14592.399999999994,0.12430277526960487,999,max iterations reached
test_init_sol_order2.1,117394.0,99502.4,17891.600000000006,0.1524064262228053,999,max iterations reached
test_init_sol_order2.1,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.1,117394.0,59834.8,57559.2,0.4903078521900608,999,max iterations reached
test_init_sol_order2.1,117394.0,57857.2,59536.8,0.5071536875819889,999,max iterations reached
test_init_sol_order2.1,117394.0,98654.0,18740.0,0.15963337138184233,999,max iterations reached
test_init_sol_order2.1,117394.0,62784.0,54610.0,0.4651856142562652,999,max iterations reached
test_init_sol_order2.1,117394.0,74104.0,43290.0,0.36875819888580336,999,max iterations reached
test_init_sol_order2.1,117394.0,56381.2,61012.8,0.5197267322009643,999,max iterations reached
test_init_sol_order2.1,117394.0,64206.8,53187.2,0.4530657444162393,999,max iterations reached
test_init_sol_order2.1,117394.0,56333.2,61060.8,0.5201356117007684,999,max iterations reached
test_init_sol_order2.1,117394.0,68299.6,49094.399999999994,0.4182019523996115,999,max iterations reached
test_init_sol_order2.1,117394.0,57334.4,60059.6,0.5116070668006882,999,max iterations reached
test_init_sol_order2.1,117394.0,77226.4,40167.600000000006,0.3421605874235481,999,max iterations reached
test_init_sol_order2.2,117394.0,51867.6,65526.4,0.5581750344992078,999,max iterations reached
test_init_sol_order2.2,117394.0,74168.8,43225.2,0.3682062115610678,999,max iterations reached
test_init_sol_order2.2,117394.0,70624.8,46769.2,0.39839514796326897,999,max iterations reached
test_init_sol_order2.2,117394.0,68976.4,48417.600000000006,0.41243675145237413,999,max iterations reached
test_init_sol_order2.2,117394.0,55332.4,62061.6,0.5286607492716834,999,max iterations reached
test_init_sol_order2.2,117394.0,87714.0,29680.0,0.2528238240455219,999,max iterations reached
test_init_sol_order2.2,117394.0,66501.6,50892.399999999994,0.4335178969964393,999,max iterations reached
test_init_sol_order2.2,117394.0,61803.6,55590.4,0.4735369780397635,999,max iterations reached
test_init_sol_order2.2,117394.0,68879.2,48514.8,0.41326473243947737,999,max iterations reached
test_init_sol_order2.2,117394.0,81794.4,35599.600000000006,0.30324888835885994,999,max iterations reached
test_init_sol_order2.2,117394.0,69767.2,47626.8,0.40570046169310187,999,max iterations reached
test_init_sol_order2.2,117394.0,79744.8,37649.2,0.32070804300049405,999,max iterations reached
test_init_sol_order2.2,117394.0,73149.2,44244.8,0.3768914936027395,999,max iterations reached
test_init_sol_order2.2,117394.0,69111.2,48282.8,0.41128848152375763,999,max iterations reached
test_init_sol_order2.2,117394.0,59254.8,58139.2,0.49524847947936007,999,max iterations reached
test_init_sol_order2.2,117394.0,67954.0,49440.0,0.4211458847982009,999,max iterations reached
test_init_sol_order2.2,117394.0,43601.6,73792.4,0.6285874916946351,999,max iterations reached
test_init_sol_order2.2,117394.0,70886.8,46507.2,0.3961633473601717,999,max iterations reached
test_init_sol_order2.2,117394.0,57766.4,59627.6,0.5079271513024516,999,max iterations reached
test_init_sol_order2.2,117394.0,80832.0,36562.0,0.3114469223299317,999,max iterations reached
test_init_sol_order2.2,117394.0,70439.2,46954.8,0.3999761486958448,999,max iterations reached
test_init_sol_order2.2,117394.0,55884.4,61509.6,0.5239586350239365,999,max iterations reached
test_init_sol_order2.2,117394.0,50909.2,66484.8,0.5663389951786293,999,max iterations reached
test_init_sol_order2.2,117394.0,81616.4,35777.600000000006,0.3047651498373001,999,max iterations reached
test_init_sol_order2.2,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.2,117394.0,98062.0,19332.0,0.16467621854609266,999,max iterations reached
test_init_sol_order2.2,117394.0,59579.6,57814.4,0.49248172819735253,999,max iterations reached
test_init_sol_order2.2,117394.0,103118.8,14275.199999999997,0.12160076324173294,999,max iterations reached
test_init_sol_order2.2,117394.0,97082.0,20312.0,0.1730241750004259,999,max iterations reached
test_init_sol_order2.2,117394.0,61477.6,55916.4,0.47631395130926624,999,max iterations reached
test_init_sol_order2.2,117394.0,66530.0,50864.0,0.4332759766257219,999,max iterations reached
test_init_sol_order2.2,117394.0,75868.8,41525.2,0.3537250626096734,999,max iterations reached
test_init_sol_order2.2,117394.0,67204.8,50189.2,0.4275278123243096,999,max iterations reached
test_init_sol_order2.2,117394.0,75015.2,42378.8,0.36099630304785596,999,max iterations reached
test_init_sol_order2.2,117394.0,56129.6,61264.4,0.5218699422457707,999,max iterations reached
test_init_sol_order2.2,117394.0,56706.8,60687.2,0.5169531662606266,999,max iterations reached
test_init_sol_order2.2,117394.0,84185.6,33208.399999999994,0.2828798746102867,999,max iterations reached
test_init_sol_order2.2,117394.0,101260.4,16133.600000000006,0.13743121454248092,999,max iterations reached
test_init_sol_order2.2,117394.0,55196.0,62198.0,0.5298226485169599,999,max iterations reached
test_init_sol_order2.2,117394.0,65631.2,51762.8,0.4409322452595533,999,max iterations reached
test_init_sol_order2.2,117394.0,59740.8,57653.2,0.49110857454384377,999,max iterations reached
test_init_sol_order2.2,117394.0,85728.0,31666.0,0.2697412133499157,999,max iterations reached
test_init_sol_order2.2,117394.0,49639.2,67754.8,0.5771572652776121,999,max iterations reached
test_init_sol_order2.2,117394.0,91261.6,26132.399999999994,0.22260422168083543,999,max iterations reached
test_init_sol_order2.2,117394.0,78960.8,38433.2,0.32738640816396064,999,max iterations reached
test_init_sol_order2.2,117394.0,83314.79999999999,34079.20000000001,0.2902976302025658,999,max iterations reached
test_init_sol_order2.2,117394.0,49026.8,68367.2,0.5823738862292791,999,max iterations reached
test_init_sol_order2.2,117394.0,76170.4,41223.600000000006,0.3511559364192378,999,max iterations reached
test_init_sol_order2.2,117394.0,88056.0,29338.0,0.24991055760941785,999,max iterations reached
test_init_sol_order2.2,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.2,117394.0,100083.6,17310.399999999994,0.14745557694601083,999,max iterations reached
test_init_sol_order2.2,117394.0,82750.4,34643.600000000006,0.29510537165442874,999,max iterations reached
test_init_sol_order2.2,117394.0,82766.0,34628.0,0.29497248581699237,999,max iterations reached
test_init_sol_order2.2,117394.0,96380.4,21013.600000000006,0.17900063035589558,999,max iterations reached
test_init_sol_order2.2,117394.0,67144.4,50249.600000000006,0.42804231902822976,999,max iterations reached
test_init_sol_order2.2,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_init_sol_order2.2,117394.0,97464.4,19929.600000000006,0.16976676831865348,999,max iterations reached
test_init_sol_order2.2,117394.0,87592.0,29802.0,0.2538630594408573,999,max iterations reached
test_init_sol_order2.2,117394.0,90357.6,27036.399999999994,0.23030478559381223,999,max iterations reached
test_init_sol_order2.2,117394.0,62664.8,54729.2,0.46620099834744533,999,max iterations reached
test_init_sol_order2.2,117394.0,68839.6,48554.399999999994,0.41360205802681566,999,max iterations reached
test_init_sol_order2.2,117394.0,54899.2,62494.8,0.5323508867574153,999,max iterations reached
test_init_sol_order2.2,117394.0,49586.8,67807.2,0.5776036253982316,999,max iterations reached
test_init_sol_order2.2,117394.0,85424.4,31969.600000000006,0.27232737618617653,999,max iterations reached
test_init_sol_order2.2,117394.0,100487.6,16906.399999999994,0.1440141744893265,999,max iterations reached
test_init_sol_order2.2,117394.0,53654.4,63739.6,0.542954495119001,999,max iterations reached
test_init_sol_order2.2,117394.0,71034.0,46360.0,0.39490945022743923,999,max iterations reached
test_init_sol_order2.2,117394.0,85004.0,32390.0,0.2759084791386272,999,max iterations reached
test_init_sol_order2.2,117394.0,63122.8,54271.2,0.4622996064534814,999,max iterations reached
test_init_sol_order2.2,117394.0,59321.2,58072.8,0.4946828628379645,999,max iterations reached
test_init_sol_order2.2,117394.0,52507.2,64886.8,0.5527267151643185,999,max iterations reached
test_init_sol_order2.2,117394.0,62318.0,55076.0,0.4691551527335298,999,max iterations reached
test_init_sol_order2.2,117394.0,55171.2,62222.8,0.5300339029251921,999,max iterations reached
test_init_sol_order2.2,117394.0,70802.0,46592.0,0.3968857011431589,999,max iterations reached
test_init_sol_order2.2,117394.0,108808.4,8585.600000000006,0.07313491319828958,999,max iterations reached
test_init_sol_order2.2,117394.0,69398.0,47996.0,0.4088454265124282,999,max iterations reached
test_init_sol_order2.2,117394.0,57142.399999999994,60251.600000000006,0.5132425847999047,999,max iterations reached
test_init_sol_order2.2,117394.0,78476.8,38917.2,0.3315092764536518,999,max iterations reached
test_init_sol_order2.2,117394.0,57949.2,59444.8,0.506370001874031,999,max iterations reached
test_init_sol_order2.2,117394.0,88384.0,29010.0,0.24711654769409,999,max iterations reached
test_init_sol_order2.2,117394.0,63058.0,54336.0,0.46285159377821694,999,max iterations reached
test_init_sol_order2.2,117394.0,79054.0,38340.0,0.32659250046850774,999,max iterations reached
test_init_sol_order2.2,117394.0,86890.4,30503.600000000006,0.25983951479632694,999,max iterations reached
test_init_sol_order2.2,117394.0,56801.2,60592.8,0.5161490365776786,999,max iterations reached
test_init_sol_order2.2,117394.0,63397.2,53996.8,0.45996217864626815,999,max iterations reached
test_init_sol_order2.2,117394.0,76014.4,41379.600000000006,0.35248479479360106,999,max iterations reached
test_init_sol_order2.2,117394.0,63905.6,53488.4,0.4556314632775099,999,max iterations reached
test_init_sol_order2.2,117394.0,71190.8,46203.2,0.3935737771947459,999,max iterations reached
test_init_sol_order2.2,117394.0,49266.4,68127.6,0.5803328960594238,999,max iterations reached
test_init_sol_order2.2,117394.0,76335.2,41058.8,0.3497521168032438,999,max iterations reached
test_init_sol_order2.2,117394.0,69552.4,47841.600000000006,0.4075301974547252,999,max iterations reached
test_init_sol_order2.2,117394.0,52394.399999999994,64999.600000000006,0.553687581988858,999,max iterations reached
test_init_sol_order2.2,117394.0,56575.6,60818.4,0.5180707702267577,999,max iterations reached
test_init_sol_order2.2,117394.0,84761.2,32632.800000000003,0.27797672794180284,999,max iterations reached
test_init_sol_order2.2,117394.0,69327.6,48066.399999999994,0.40944511644547416,999,max iterations reached
test_init_sol_order2.2,117394.0,63037.2,54356.8,0.4630287748947987,999,max iterations reached
test_init_sol_order2.2,117394.0,80294.0,37100.0,0.3160297800569024,999,max iterations reached
test_init_sol_order2.2,117394.0,54915.6,62478.4,0.5322111862616489,999,max iterations reached
test_init_sol_order2.2,117394.0,84551.2,32842.8,0.2797655757534457,999,max iterations reached
test_init_sol_order2.2,117394.0,104889.6,12504.399999999994,0.10651651702812745,999,max iterations reached
test_init_sol_order2.3,251082.8,170120.8,80962.0,0.3224513985028047,999,max iterations reached
test_init_sol_order2.3,251082.8,107126.0,143956.8,0.5733439327584366,999,max iterations reached
test_init_sol_order2.3,251082.8,216344.8,34738.0,0.13835276649774497,999,max iterations reached
test_init_sol_order2.3,251082.8,100120.8,150962.0,0.6012438924530076,999,max iterations reached
test_init_sol_order2.3,251082.8,100287.2,150795.59999999998,0.6005811628673887,999,max iterations reached
test_init_sol_order2.3,251082.8,111746.79999999999,139336.0,0.5549404419577925,999,max iterations reached
test_init_sol_order2.3,251082.8,132216.0,118866.79999999999,0.47341673742685675,999,max iterations reached
test_init_sol_order2.3,251082.8,176656.0,74426.79999999999,0.29642333126761367,999,max iterations reached
test_init_sol_order2.3,251082.8,117332.8,133750.0,0.5326928009405663,999,max iterations reached
test_init_sol_order2.3,251082.8,126497.2,124585.59999999999,0.4961932876326057,999,max iterations reached
test_init_sol_order2.3,251082.8,178447.2,72635.59999999998,0.2892894296224193,999,max iterations reached
test_init_sol_order2.3,251082.8,131795.6,119287.19999999998,0.4750910854905234,999,max iterations reached
test_init_sol_order2.3,251082.8,100055.2,151027.59999999998,0.601505160847338,999,max iterations reached
test_init_sol_order2.3,251082.8,204570.8,46512.0,0.1852456639801691,999,max iterations reached
test_init_sol_order2.3,251082.8,106280.79999999999,144802.0,0.5767101529853897,999,max iterations reached
test_init_sol_order2.3,251082.8,118537.2,132545.59999999998,0.5278959769446573,999,max iterations reached
test_init_sol_order2.3,251082.8,127563.19999999998,123519.6,0.49194767622473545,999,max iterations reached
test_init_sol_order2.3,251082.8,81002.0,170080.8,0.6773892915006524,999,max iterations reached
test_init_sol_order2.3,251082.8,133456.8,117626.0,0.4684749413340938,999,max iterations reached
test_init_sol_order2.3,251082.8,218437.2,32645.599999999977,0.13001926057858196,999,max iterations reached
test_init_sol_order2.3,251082.8,119821.2,131261.59999999998,0.5227821260556278,999,max iterations reached
test_init_sol_order2.3,251082.8,91983.6,159099.19999999998,0.6336523250497446,999,max iterations reached
test_init_sol_order2.3,251082.8,138540.0,112542.79999999999,0.44822982697341274,999,max iterations reached
test_init_sol_order2.3,251082.8,130928.79999999999,120154.0,0.4785433331156097,999,max iterations reached
test_init_sol_order2.3,251082.8,172628.8,78454.0,0.3124626617195603,999,max iterations reached
test_init_sol_order2.3,251082.8,209834.0,41248.79999999999,0.16428365463504466,999,max iterations reached
test_init_sol_order2.3,251082.8,187393.6,63689.19999999998,0.25365815579561796,999,max iterations reached
test_init_sol_order2.3,251082.8,113191.2,137891.59999999998,0.5491877579826255,999,max iterations reached
test_init_sol_order2.3,251082.8,181383.2,69699.59999999998,0.2775960758761651,999,max iterations reached
test_init_sol_order2.3,251082.8,100405.2,150677.59999999998,0.600111198377587,999,max iterations reached
test_init_sol_order2.3,251082.8,133892.0,117190.79999999999,0.4667416485717062,999,max iterations reached
test_init_sol_order2.3,251082.8,191183.2,59899.59999999998,0.23856512672313668,999,max iterations reached
test_init_sol_order2.3,251082.8,122273.6,128809.19999999998,0.5130148301675781,999,max iterations reached
test_init_sol_order2.3,251082.8,148842.4,102240.4,0.4071979442638046,999,max iterations reached
test_init_sol_order2.3,251082.8,137330.4,113752.4,0.45304736126887224,999,max iterations reached
test_init_sol_order2.3,251082.8,86554.8,164528.0,0.6552738777805569,999,max iterations reached
test_init_sol_order2.3,251082.8,131889.2,119193.59999999998,0.4747183000986128,999,max iterations reached
test_init_sol_order2.3,251082.8,192923.6,58159.19999999998,0.23163354877355194,999,max iterations reached
test_init_sol_order2.3,251082.8,110856.79999999999,140226.0,0.5584850893808736,999,max iterations reached
test_init_sol_order2.3,251082.8,75366.0,175716.8,0.6998360700135573,999,max iterations reached
test_init_sol_order2.3,251082.8,94100.0,156982.8,0.6252232331326558,999,max iterations reached
test_init_sol_order2.3,251082.8,241412.0,9670.799999999988,0.038516377864194554,999,max iterations reached
test_init_sol_order2.3,251082.8,152372.4,98710.4,0.39313883706888725,999,max iterations reached
test_init_sol_order2.3,251082.8,115952.4,135130.4,0.5381905889212643,999,max iterations reached
test_init_sol_order2.3,251082.8,107294.0,143788.8,0.5726748307729561,999,max iterations reached
test_init_sol_order2.3,251082.8,111632.4,139450.4,0.5553960685479054,999,max iterations reached
test_init_sol_order2.3,251082.8,159487.59999999998,91595.20000000001,0.36480077488382323,999,max iterations reached
test_init_sol_order2.3,251082.8,114468.0,136614.8,0.544102582892974,999,max iterations reached
test_init_sol_order2.3,251082.8,136673.6,114409.19999999998,0.45566323141210785,999,max iterations reached
test_init_sol_order2.3,251082.8,143148.0,107934.79999999999,0.42987731537166224,999,max iterations reached
test_init_sol_order2.3,251082.8,117567.6,133515.19999999998,0.5317576512608589,999,max iterations reached
test_init_sol_order2.3,251082.8,113566.79999999999,137516.0,0.5476918371150872,999,max iterations reached
test_init_sol_order2.3,251082.8,111121.6,139961.19999999998,0.557430457203759,999,max iterations reached
test_init_sol_order2.3,251082.8,155907.2,95175.59999999998,0.3790606126743846,999,max iterations reached
test_init_sol_order2.3,251082.8,163983.6,87099.19999999998,0.34689433127239294,999,max iterations reached
test_init_sol_order2.3,251082.8,178390.0,72692.79999999999,0.28951724291747577,999,max iterations reached
test_init_sol_order2.3,251082.8,169697.6,81385.19999999998,0.32413689826622927,999,max iterations reached
test_init_sol_order2.3,251082.8,159318.8,91764.0,0.36547306306923455,999,max iterations reached
test_init_sol_order2.3,251082.8,160047.6,91035.19999999998,0.3625704349322215,999,max iterations reached
test_init_sol_order2.3,251082.8,113680.0,137402.8,0.5472409898248705,999,max iterations reached
test_init_sol_order2.3,251082.8,101194.8,149888.0,0.5969664190458287,999,max iterations reached
test_init_sol_order2.3,251082.8,121136.4,129946.4,0.5175440133692949,999,max iterations reached
test_init_sol_order2.3,251082.8,193591.6,57491.19999999998,0.2289730718312843,999,max iterations reached
test_init_sol_order2.3,251082.8,89594.0,161488.8,0.6431695042432217,999,max iterations reached
test_init_sol_order2.3,251082.8,86438.8,164644.0,0.6557358767705315,999,max iterations reached
test_init_sol_order2.3,251082.8,90984.8,160098.0,0.6376302956634227,999,max iterations reached
test_init_sol_order2.3,251082.8,113452.79999999999,137630.0,0.5481458706052347,999,max iterations reached
test_init_sol_order2.3,251082.8,127335.2,123747.59999999999,0.49285574320503034,999,max iterations reached
test_init_sol_order2.3,251082.8,229697.6,21385.199999999983,0.08517190345176963,999,max iterations reached
test_init_sol_order2.3,251082.8,142515.2,108567.59999999998,0.43239759951697204,999,max iterations reached
test_init_sol_order2.3,251082.8,117516.4,133566.4,0.531961568056434,999,max iterations reached
test_init_sol_order2.3,251082.8,97114.79999999999,153968.0,0.613216038693212,999,max iterations reached
test_init_sol_order2.3,251082.8,125115.2,125967.59999999999,0.5016974480131654,999,max iterations reached
test_init_sol_order2.3,251082.8,220414.8,30668.0,0.12214297434949746,999,max iterations reached
test_init_sol_order2.3,251082.8,93631.6,157451.19999999998,0.627088753192174,999,max iterations reached
test_init_sol_order2.3,251082.8,93256.4,157826.4,0.6285830809597471,999,max iterations reached
test_init_sol_order2.3,251082.8,98898.8,152184.0,0.6061108128473954,999,max iterations reached
test_init_sol_order2.3,251082.8,202063.2,49019.59999999998,0.195232807663448,999,max iterations reached
test_init_sol_order2.3,251082.8,172721.2,78361.59999999998,0.3120946556275459,999,max iterations reached
test_init_sol_order2.3,251082.8,145108.0,105974.79999999999,0.4220711255410565,999,max iterations reached
test_init_sol_order2.3,251082.8,114610.4,136472.4,0.5435354393052809,999,max iterations reached
test_init_sol_order2.3,251082.8,157876.0,93206.79999999999,0.3712193746445395,999,max iterations reached
test_init_sol_order2.3,251082.8,72208.0,178874.8,0.712413594240625,999,max iterations reached
test_init_sol_order2.3,251082.8,186586.8,64496.0,0.2568714384258898,999,max iterations reached
test_init_sol_order2.3,251082.8,179777.6,71305.19999999998,0.28399077913740006,999,max iterations reached
test_init_sol_order2.3,251082.8,151822.4,99260.4,0.3953293495213531,999,max iterations reached
test_init_sol_order2.3,251082.8,125061.2,126021.59999999999,0.5019125165084983,999,max iterations reached
test_init_sol_order2.3,251082.8,204294.4,46788.399999999994,0.186346496056281,999,max iterations reached
test_init_sol_order2.3,251082.8,141844.8,109238.0,0.43506763505903234,999,max iterations reached
test_init_sol_order2.3,251082.8,91373.6,159709.19999999998,0.6360818024970248,999,max iterations reached
test_init_sol_order2.3,251082.8,98028.4,153054.4,0.6095773983721705,999,max iterations reached
test_init_sol_order2.3,251082.8,129289.6,121793.19999999998,0.48507185677394066,999,max iterations reached
test_init_sol_order2.3,251082.8,251082.8,0.0,0.0,999,max iterations reached
test_init_sol_order2.3,251082.8,94272.8,156810.0,0.6245350139475903,999,max iterations reached
test_init_sol_order2.3,251082.8,156346.4,94736.4,0.37731138891234284,999,max iterations reached
test_init_sol_order2.3,251082.8,168863.2,82219.59999999998,0.32746010479411564,999,max iterations reached
test_init_sol_order2.3,251082.8,203776.8,47306.0,0.1884079674115471,999,max iterations reached
test_init_sol_order2.3,251082.8,129181.20000000001,121901.59999999998,0.48550358686457207,999,max iterations reached
test_init_sol_order2.3,251082.8,120138.0,130944.79999999999,0.5215203908830075,999,max iterations reached
test_init_sol_order2.3,251082.8,110766.8,140316.0,0.5588435368730953,999,max iterations reached
