Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_cooling_schedule_linear,117394.0,99008.4,18385.600000000006,0.15661447774162227,999,max iterations reached
test_cooling_schedule_linear,117394.0,78996.0,38398.0,0.3270865631974377,999,max iterations reached
test_cooling_schedule_linear,117394.0,57699.6,59694.4,0.5084961752730123,999,max iterations reached
test_cooling_schedule_linear,117394.0,89390.8,28003.199999999997,0.2385403001856994,999,max iterations reached
test_cooling_schedule_linear,117394.0,51966.4,65427.6,0.5573334241954444,999,max iterations reached
test_cooling_schedule_linear,117394.0,89283.2,28110.800000000003,0.23945687173109362,999,max iterations reached
test_cooling_schedule_linear,117394.0,77336.0,40058.0,0.34122697923232875,999,max iterations reached
test_cooling_schedule_linear,117394.0,69389.2,48004.8,0.408920387754059,999,max iterations reached
test_cooling_schedule_linear,117394.0,65155.2,52238.8,0.44498696696594375,999,max iterations reached
test_cooling_schedule_linear,117394.0,66287.6,51106.399999999994,0.43534081809973246,999,max iterations reached
test_cooling_schedule_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_linear,117394.0,69283.2,48110.8,0.409823329982793,999,max iterations reached
test_cooling_schedule_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_linear,117394.0,75790.8,41603.2,0.354389491796855,999,max iterations reached
test_cooling_schedule_linear,117394.0,61150.4,56243.6,0.479101146566264,999,max iterations reached
test_cooling_schedule_linear,117394.0,72313.6,45080.399999999994,0.38400940422849544,999,max iterations reached
test_cooling_schedule_linear,117394.0,64062.0,53332.0,0.45429919757398163,999,max iterations reached
test_cooling_schedule_linear,117394.0,90823.2,26570.800000000003,0.22633865444571274,999,max iterations reached
test_cooling_schedule_linear,117394.0,90505.2,26888.800000000003,0.22904748113191478,999,max iterations reached
test_cooling_schedule_linear,117394.0,101116.8,16277.199999999997,0.13865444571272806,999,max iterations reached
test_cooling_schedule_linear,117394.0,56007.6,61386.4,0.522909177641106,999,max iterations reached
test_cooling_schedule_linear,117394.0,76806.4,40587.600000000006,0.3457382830468338,999,max iterations reached
test_cooling_schedule_linear,117394.0,100237.6,17156.399999999994,0.14614375521747272,999,max iterations reached
test_cooling_schedule_linear,117394.0,74713.2,42680.8,0.36356883656745664,999,max iterations reached
test_cooling_schedule_linear,117394.0,90192.0,27202.0,0.23171541986813637,999,max iterations reached
test_cooling_schedule_linear,117394.0,83186.8,34207.2,0.2913879755353766,999,max iterations reached
test_cooling_schedule_linear,117394.0,65485.2,51908.8,0.44217592040479076,999,max iterations reached
test_cooling_schedule_linear,117394.0,96615.6,20778.399999999994,0.1769971208068555,999,max iterations reached
test_cooling_schedule_linear,117394.0,74912.0,42482.0,0.36187539397243473,999,max iterations reached
test_cooling_schedule_linear,117394.0,95358.79999999999,22035.20000000001,0.18770294904339244,999,max iterations reached
test_cooling_schedule_linear,117394.0,50370.0,67024.0,0.570932074893095,999,max iterations reached
test_cooling_schedule_linear,117394.0,53118.0,64276.0,0.5475237235293116,999,max iterations reached
test_cooling_schedule_linear,117394.0,58002.8,59391.2,0.5059134197659164,999,max iterations reached
test_cooling_schedule_linear,117394.0,86100.4,31293.600000000006,0.26656898989726907,999,max iterations reached
test_cooling_schedule_linear,117394.0,57233.6,60160.4,0.5124657137502768,999,max iterations reached
test_cooling_schedule_linear,117394.0,81948.8,35445.2,0.3019336593011568,999,max iterations reached
test_cooling_schedule_linear,117394.0,78643.2,38750.8,0.3300918275209977,999,max iterations reached
test_cooling_schedule_linear,117394.0,111858.4,5535.600000000006,0.04715402831490541,999,max iterations reached
test_cooling_schedule_linear,117394.0,61621.600000000006,55772.399999999994,0.47508731280985395,999,max iterations reached
test_cooling_schedule_linear,117394.0,66343.6,51050.399999999994,0.4348637920166277,999,max iterations reached
test_cooling_schedule_linear,117394.0,79476.0,37918.0,0.3229977681993969,999,max iterations reached
test_cooling_schedule_linear,117394.0,99897.2,17496.800000000003,0.14904339233691674,999,max iterations reached
test_cooling_schedule_linear,117394.0,51446.0,65948.0,0.5617663594391537,999,max iterations reached
test_cooling_schedule_linear,117394.0,77446.0,39948.0,0.34028996371194437,999,max iterations reached
test_cooling_schedule_linear,117394.0,54507.2,62886.8,0.5356900693391485,999,max iterations reached
test_cooling_schedule_linear,117394.0,74768.4,42625.600000000006,0.363098625142682,999,max iterations reached
test_cooling_schedule_linear,117394.0,117228.0,166.0,0.001414041603489105,999,max iterations reached
test_cooling_schedule_linear,117394.0,58930.4,58463.6,0.4980118234322027,999,max iterations reached
test_cooling_schedule_linear,117394.0,82622.4,34771.600000000006,0.2961957169872396,999,max iterations reached
test_cooling_schedule_linear,117394.0,84185.2,33208.8,0.2828832819394518,999,max iterations reached
test_cooling_schedule_linear,117394.0,60425.2,56968.8,0.4852786343424707,999,max iterations reached
test_cooling_schedule_linear,117394.0,88824.8,28569.199999999997,0.2433616709542225,999,max iterations reached
test_cooling_schedule_linear,117394.0,59240.4,58153.6,0.4953711433293013,999,max iterations reached
test_cooling_schedule_linear,117394.0,107121.20000000001,10272.799999999988,0.08750702761640278,999,max iterations reached
test_cooling_schedule_linear,117394.0,86261.2,31132.800000000003,0.2651992435729254,999,max iterations reached
test_cooling_schedule_linear,117394.0,53582.399999999994,63811.600000000006,0.5435678143687072,999,max iterations reached
test_cooling_schedule_linear,117394.0,62738.399999999994,54655.600000000006,0.46557404978107914,999,max iterations reached
test_cooling_schedule_linear,117394.0,65818.8,51575.2,0.43933420788115235,999,max iterations reached
test_cooling_schedule_linear,117394.0,72967.6,44426.399999999994,0.3784384210436649,999,max iterations reached
test_cooling_schedule_linear,117394.0,58327.2,59066.8,0.5031500758130739,999,max iterations reached
test_cooling_schedule_linear,117394.0,97273.6,20120.399999999994,0.1713920643303746,999,max iterations reached
test_cooling_schedule_exponential,117394.0,92743.2,24650.800000000003,0.20998347445354962,999,max iterations reached
test_cooling_schedule_exponential,117394.0,84440.8,32953.2,0.280705998602995,999,max iterations reached
test_cooling_schedule_exponential,117394.0,88846.8,28547.199999999997,0.24317426785014565,999,max iterations reached
test_cooling_schedule_exponential,117394.0,88824.4,28569.600000000006,0.2433650782833876,999,max iterations reached
test_cooling_schedule_exponential,117394.0,67709.6,49684.399999999994,0.42322776291803665,999,max iterations reached
test_cooling_schedule_exponential,117394.0,56154.399999999994,61239.600000000006,0.5216586878375385,999,max iterations reached
test_cooling_schedule_exponential,117394.0,82635.6,34758.399999999994,0.2960832751247934,999,max iterations reached
test_cooling_schedule_exponential,117394.0,54326.399999999994,63067.600000000006,0.5372301821217439,999,max iterations reached
test_cooling_schedule_exponential,117394.0,97848.79999999999,19545.20000000001,0.16649232499105587,999,max iterations reached
test_cooling_schedule_exponential,117394.0,55852.8,61541.2,0.5242278140279741,999,max iterations reached
test_cooling_schedule_exponential,117394.0,59730.4,57663.6,0.4911971651021347,999,max iterations reached
test_cooling_schedule_exponential,117394.0,56269.2,61124.8,0.5206807843671738,999,max iterations reached
test_cooling_schedule_exponential,117394.0,62608.8,54785.2,0.46667802443055006,999,max iterations reached
test_cooling_schedule_exponential,117394.0,62418.8,54975.2,0.4682965057839412,999,max iterations reached
test_cooling_schedule_exponential,117394.0,70827.6,46566.399999999994,0.3966676320765967,999,max iterations reached
test_cooling_schedule_exponential,117394.0,77076.8,40317.2,0.3434349285312707,999,max iterations reached
test_cooling_schedule_exponential,117394.0,57697.6,59696.4,0.5085132119188375,999,max iterations reached
test_cooling_schedule_exponential,117394.0,76072.0,41322.0,0.3519941393938361,999,max iterations reached
test_cooling_schedule_exponential,117394.0,70936.8,46457.2,0.39573743121454247,999,max iterations reached
test_cooling_schedule_exponential,117394.0,69544.8,47849.2,0.4075949367088607,999,max iterations reached
test_cooling_schedule_exponential,117394.0,112452.0,4942.0,0.042097551833994926,999,max iterations reached
test_cooling_schedule_exponential,117394.0,101473.2,15920.800000000003,0.13561851542668282,999,max iterations reached
test_cooling_schedule_exponential,117394.0,92649.6,24744.399999999994,0.2107807894781675,999,max iterations reached
test_cooling_schedule_exponential,117394.0,61390.4,56003.6,0.4770567490672436,999,max iterations reached
test_cooling_schedule_exponential,117394.0,61090.8,56303.2,0.47960883861185405,999,max iterations reached
test_cooling_schedule_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_exponential,117394.0,79914.0,37480.0,0.31926674276368466,999,max iterations reached
test_cooling_schedule_exponential,117394.0,61244.0,56150.0,0.4783038315416461,999,max iterations reached
test_cooling_schedule_exponential,117394.0,77790.8,39603.2,0.3373528459716851,999,max iterations reached
test_cooling_schedule_exponential,117394.0,104248.4,13145.600000000006,0.11197846567967704,999,max iterations reached
test_cooling_schedule_exponential,117394.0,74374.0,43020.0,0.36645825169940544,999,max iterations reached
test_cooling_schedule_exponential,117394.0,65036.0,52358.0,0.4460023510571239,999,max iterations reached
test_cooling_schedule_exponential,117394.0,71906.4,45487.600000000006,0.38747806531850015,999,max iterations reached
test_cooling_schedule_exponential,117394.0,94632.8,22761.199999999997,0.193887251477929,999,max iterations reached
test_cooling_schedule_exponential,117394.0,77217.6,40176.399999999994,0.34223554866517875,999,max iterations reached
test_cooling_schedule_exponential,117394.0,85027.6,32366.399999999994,0.27570744671789016,999,max iterations reached
test_cooling_schedule_exponential,117394.0,101814.4,15579.600000000006,0.13271206364890886,999,max iterations reached
test_cooling_schedule_exponential,117394.0,48643.6,68750.4,0.5856381075693817,999,max iterations reached
test_cooling_schedule_exponential,117394.0,87646.8,29747.199999999997,0.2533962553452476,999,max iterations reached
test_cooling_schedule_exponential,117394.0,75486.0,41908.0,0.35698587662061093,999,max iterations reached
test_cooling_schedule_exponential,117394.0,74465.2,42928.8,0.3656813806497777,999,max iterations reached
test_cooling_schedule_exponential,117394.0,66220.4,51173.600000000006,0.4359132493994583,999,max iterations reached
test_cooling_schedule_exponential,117394.0,95636.0,21758.0,0.18534166993202378,999,max iterations reached
test_cooling_schedule_exponential,117394.0,115897.2,1496.800000000003,0.012750225735557208,999,max iterations reached
test_cooling_schedule_exponential,117394.0,62104.0,55290.0,0.470978073836823,999,max iterations reached
test_cooling_schedule_exponential,117394.0,67607.6,49786.399999999994,0.4240966318551203,999,max iterations reached
test_cooling_schedule_exponential,117394.0,51846.4,65547.6,0.5583556229449547,999,max iterations reached
test_cooling_schedule_exponential,117394.0,51071.6,66322.4,0.5649556195376254,999,max iterations reached
test_cooling_schedule_exponential,117394.0,61452.0,55942.0,0.4765320203758284,999,max iterations reached
test_cooling_schedule_exponential,117394.0,53638.0,63756.0,0.5430941956147673,999,max iterations reached
test_cooling_schedule_exponential,117394.0,104073.20000000001,13320.799999999988,0.11347087585396178,999,max iterations reached
test_cooling_schedule_exponential,117394.0,98962.4,18431.600000000006,0.15700632059560118,999,max iterations reached
test_cooling_schedule_exponential,117394.0,71282.8,46111.2,0.39279009148678806,999,max iterations reached
test_cooling_schedule_exponential,117394.0,58279.6,59114.4,0.5035555479837129,999,max iterations reached
test_cooling_schedule_exponential,117394.0,89011.6,28382.399999999994,0.2417704482341516,999,max iterations reached
test_cooling_schedule_exponential,117394.0,70747.6,46646.399999999994,0.3973490979096035,999,max iterations reached
test_cooling_schedule_exponential,117394.0,59588.4,57805.6,0.4924067669557217,999,max iterations reached
test_cooling_schedule_exponential,117394.0,57139.2,60254.8,0.5132698434332249,999,max iterations reached
test_cooling_schedule_exponential,117394.0,79682.8,37711.2,0.3212361790210743,999,max iterations reached
test_cooling_schedule_exponential,117394.0,100053.2,17340.800000000003,0.1477145339625535,999,max iterations reached
test_cooling_schedule_exponential,117394.0,92680.8,24713.199999999997,0.21051501780329487,999,max iterations reached
test_cooling_schedule_exponential,117394.0,51325.2,66068.8,0.5627953728469939,999,max iterations reached
test_cooling_schedule_exponential,117394.0,114223.2,3170.800000000003,0.02700989829122445,999,max iterations reached
test_cooling_schedule_exponential,117394.0,52040.8,65353.2,0.5566996609707481,999,max iterations reached
test_cooling_schedule_exponential,117394.0,72962.8,44431.2,0.3784793089936453,999,max iterations reached
test_cooling_schedule_exponential,117394.0,61197.2,56196.8,0.47870248905395507,999,max iterations reached
test_cooling_schedule_exponential,117394.0,48656.4,68737.6,0.5855290730361007,999,max iterations reached
test_cooling_schedule_exponential,117394.0,75624.8,41769.2,0.3558035334003441,999,max iterations reached
test_cooling_schedule_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_exponential,117394.0,71684.4,45709.600000000006,0.389369133005094,999,max iterations reached
test_cooling_schedule_exponential,117394.0,105468.4,11925.600000000006,0.10158611172632337,999,max iterations reached
test_cooling_schedule_exponential,117394.0,70651.6,46742.399999999994,0.39816685690921166,999,max iterations reached
test_cooling_schedule_exponential,117394.0,100460.8,16933.199999999997,0.1442424655433838,999,max iterations reached
test_cooling_schedule_exponential,117394.0,94652.4,22741.600000000006,0.19372029234884242,999,max iterations reached
test_cooling_schedule_exponential,117394.0,55339.2,62054.8,0.5286028246758778,999,max iterations reached
test_cooling_schedule_exponential,117394.0,81383.2,36010.8,0.3067516227405149,999,max iterations reached
test_cooling_schedule_exponential,117394.0,64400.8,52993.2,0.4514131897711978,999,max iterations reached
test_cooling_schedule_exponential,117394.0,63928.8,53465.2,0.4554338381859379,999,max iterations reached
test_cooling_schedule_exponential,117394.0,72658.4,44735.600000000006,0.38107228648823627,999,max iterations reached
test_cooling_schedule_exponential,117394.0,87060.8,30333.199999999997,0.2583879925720224,999,max iterations reached
test_cooling_schedule_exponential,117394.0,65218.0,52176.0,0.4444520162870334,999,max iterations reached
test_cooling_schedule_exponential,117394.0,55994.0,61400.0,0.5230250268327171,999,max iterations reached
test_cooling_schedule_exponential,117394.0,79515.2,37878.8,0.3226638499412236,999,max iterations reached
test_cooling_schedule_exponential,117394.0,58453.6,58940.4,0.5020733597969232,999,max iterations reached
test_cooling_schedule_exponential,117394.0,97006.4,20387.600000000006,0.17366816021261738,999,max iterations reached
test_cooling_schedule_exponential,117394.0,66459.6,50934.399999999994,0.43387566655876786,999,max iterations reached
test_cooling_schedule_exponential,117394.0,85025.6,32368.399999999994,0.2757244833637153,999,max iterations reached
test_cooling_schedule_exponential,117394.0,95738.8,21655.199999999997,0.18446598633661002,999,max iterations reached
test_cooling_schedule_exponential,117394.0,48922.8,68471.2,0.583259791812188,999,max iterations reached
test_cooling_schedule_exponential,117394.0,74746.8,42647.2,0.3632826209175937,999,max iterations reached
test_cooling_schedule_exponential,117394.0,62866.0,54528.0,0.46448711177743324,999,max iterations reached
test_cooling_schedule_exponential,117394.0,77896.0,39498.0,0.33645671840128116,999,max iterations reached
test_cooling_schedule_exponential,117394.0,88189.2,29204.800000000003,0.24877591699746157,999,max iterations reached
test_cooling_schedule_exponential,117394.0,73630.0,43764.0,0.37279588394636864,999,max iterations reached
test_cooling_schedule_exponential,117394.0,92586.79999999999,24807.20000000001,0.21131574015707796,999,max iterations reached
test_cooling_schedule_exponential,117394.0,95917.6,21476.399999999994,0.1829429101998398,999,max iterations reached
test_cooling_schedule_exponential,117394.0,99381.2,18012.800000000003,0.15343884695981058,999,max iterations reached
test_cooling_schedule_exponential,117394.0,88369.2,29024.800000000003,0.24724261887319626,999,max iterations reached
test_cooling_schedule_exponential,117394.0,88024.4,29369.600000000006,0.2501797366134556,999,max iterations reached
test_cooling_schedule_exponential,117394.0,69411.2,47982.8,0.40873298464998215,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,52990.4,64403.6,0.5486106615329573,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,96347.2,21046.800000000003,0.17928343867659338,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64198.8,53195.2,0.45313389099954,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,61591.6,55802.4,0.47534286249723157,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,61574.0,55820.0,0.475492784980493,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,56234.8,61159.2,0.5209738146753667,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,80731.6,36662.399999999994,0.31230216195035515,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,93034.8,24359.199999999997,0.2074995314922398,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,66378.8,51015.2,0.43456394705010476,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,73341.2,44052.8,0.3752559756035232,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,74847.6,42546.399999999994,0.36242397396800513,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,94747.2,22646.800000000003,0.19291275533672933,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71445.6,45948.399999999994,0.3914033085166192,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,61643.600000000006,55750.399999999994,0.47489990970577706,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,45969.6,71424.4,0.6084161030376339,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71966.4,45427.600000000006,0.386966965943745,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,83852.8,33541.2,0.28571477247559496,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64864.8,52529.2,0.4474606879397584,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,83358.8,34035.2,0.28992282399441194,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,86941.2,30452.800000000003,0.2594067839923676,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,59014.8,58379.2,0.4972928769783805,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,88542.8,28851.199999999997,0.24576383801557147,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,65974.8,51419.2,0.4380053495067891,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,57479.2,59914.8,0.510373613642946,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,74254.8,43139.2,0.3674736357905855,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,116554.4,839.6000000000058,0.00715198391740639,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,53482.8,63911.2,0.5444162393308005,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,73755.6,43638.399999999994,0.37172598258854794,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,70488.0,46906.0,0.3995604545377106,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,66965.6,50428.399999999994,0.42956539516499986,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,69096.8,48297.2,0.4114111453736988,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,82140.0,35254.0,0.3003049559602705,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,84510.8,32883.2,0.28010971599911405,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,79937.6,37456.399999999994,0.3190657103429476,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,108415.6,8978.399999999994,0.07648091043835285,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,73581.6,43812.399999999994,0.3732081707753377,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,66926.8,50467.2,0.4298959060940082,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,92629.2,24764.800000000003,0.2109545632655843,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64260.8,53133.2,0.4526057549789597,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,92387.6,25006.399999999994,0.21301259008126475,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71855.6,45538.399999999994,0.3879107961224594,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,73332.0,44062.0,0.37533434417431893,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,81919.2,35474.8,0.3021858016593693,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,116752.0,642.0,0.005468763309879551,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64496.8,52897.2,0.45059543077158964,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,79630.4,37763.600000000006,0.3216825391416938,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,65748.0,51646.0,0.4399373051433634,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,109619.2,7774.800000000003,0.06622825698076565,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,88714.4,28679.600000000006,0.24430209380377196,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,78286.8,39107.2,0.3331277578070429,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,109879.2,7514.800000000003,0.06401349302349356,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,70890.4,46503.600000000006,0.3961326813976865,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,65157.2,52236.8,0.4449699303201186,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,65754.8,51639.2,0.43987938054755776,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,49212.0,68182.0,0.5807962928258684,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,58203.2,59190.8,0.5042063478542345,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,57024.399999999994,60369.600000000006,0.5142477469035897,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,88573.2,28820.800000000003,0.24550488099902892,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71326.0,46068.0,0.3924220999369644,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,58891.2,58502.8,0.49834574169037604,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,98910.4,18483.600000000006,0.1574492733870556,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,55986.0,61408.0,0.5230931734160179,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64870.0,52524.0,0.447416392660613,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,106918.8,10475.199999999997,0.08923113617391006,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,79745.2,37648.8,0.32070463567132906,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,55212.0,62182.0,0.5296863553503586,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,52229.2,65164.8,0.5550948089340171,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71655.6,45738.399999999994,0.38961446070497635,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,83148.0,34246.0,0.2917184864643849,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,61003.2,56390.8,0.48035504369899656,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,90784.8,26609.199999999997,0.22666575804555597,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,55291.2,62102.8,0.5290117041756819,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,83772.0,33622.0,0.28640305296693186,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,67019.6,50374.399999999994,0.42910540572772027,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,117316.0,78.0,0.0006644291871816276,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,101283.2,16110.800000000003,0.13723699678007398,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,82046.4,35347.600000000006,0.30110227098488856,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,64114.0,53280.0,0.45385624478252723,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,68152.4,49241.600000000006,0.4194558495323441,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,54099.6,63294.4,0.5391621377583181,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71549.2,45844.8,0.3905208102628755,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71703.6,45690.399999999994,0.3892055812051723,999,max iterations reached
