Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_10_to_0.1_linear,117394.0,52198.399999999994,65195.600000000006,0.5553571732797248,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,55209.2,62184.8,0.5297102066545138,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,93960.8,23433.199999999997,0.1996115644751861,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,84026.0,33368.0,0.2842393989471353,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,86754.8,30639.199999999997,0.2609945993832734,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,59246.0,58148.0,0.4953234407209908,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,60312.0,57082.0,0.4862429084961753,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,75016.4,42377.600000000006,0.3609860810603609,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,82057.6,35336.399999999994,0.3010068657682675,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,90781.2,26612.800000000003,0.22669642400804133,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,82851.6,34542.399999999994,0.29424331737567505,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,100304.8,17089.199999999997,0.14557132391774705,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,60193.2,57200.8,0.4872548852581904,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,94621.6,22772.399999999994,0.19398265669454992,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,92407.20000000001,24986.79999999999,0.21284563095217804,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,111358.0,6036.0,0.05141659710036288,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,74978.4,42415.600000000006,0.36130977733103914,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,98864.4,18529.600000000006,0.1578411162410345,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,49153.6,68240.4,0.5812937628839634,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,85290.4,32103.600000000006,0.2734688314564629,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,60502.0,56892.0,0.48462442714278414,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,68819.2,48574.8,0.41377583181423244,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,76353.6,41040.399999999994,0.34959537966165216,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,97528.0,19866.0,0.16922500298141302,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,54578.4,62815.6,0.5350835647477724,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,65057.2,52336.8,0.44582176261137707,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,66502.8,50891.2,0.4335076750089442,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,87062.8,30331.199999999997,0.25837095592619724,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,77377.6,40016.399999999994,0.34087261699916516,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,71478.4,45915.600000000006,0.3911239075250865,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,62658.8,54735.2,0.46625210828492086,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,72499.2,44894.8,0.3824284034959197,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,68600.0,48794.0,0.415643048196671,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,67621.2,49772.8,0.42398078266350925,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,68826.8,48567.2,0.41371109256009675,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,66549.2,50844.8,0.4331124248258003,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,71256.4,46137.600000000006,0.3930149752116804,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,58372.0,59022.0,0.5027684549465901,999,max iterations reached
test_temp_10_to_0.1_linear,117394.0,56944.0,60450.0,0.5149326200657615,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,94300.8,23093.199999999997,0.1967153346849072,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,93257.2,24136.800000000003,0.20560505647648095,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,61061.6,56332.4,0.4798575736409016,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,96800.0,20594.0,0.17542634206177488,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,50908.8,66485.2,0.5663424025077942,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,63107.6,54286.4,0.4624290849617527,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,104161.6,13232.399999999994,0.1127178561084893,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,61990.4,55403.6,0.47194575531969263,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,65507.2,51886.8,0.44198851730071387,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,65689.6,51704.399999999994,0.4404347752014583,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,89933.6,27460.399999999994,0.23391655450874826,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,72352.4,45041.600000000006,0.38367889329948723,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,67197.6,50196.399999999994,0.42758914424928013,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,62398.4,54995.6,0.468470279571358,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,97796.0,19598.0,0.16694209244084024,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,81148.0,36246.0,0.3087551322895548,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,59252.4,58141.6,0.4952689234543503,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,51663.6,65730.4,0.5599127723733751,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,67607.6,49786.399999999994,0.4240966318551203,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,85267.6,32126.399999999994,0.27366304921886975,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,81422.0,35972.0,0.30642111181150655,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,54057.6,63336.4,0.5395199073206467,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,70595.2,46798.8,0.39864729032148155,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,69656.0,47738.0,0.4066476992009813,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,108298.4,9095.600000000006,0.07747925788370791,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,69347.2,48046.8,0.40927815731638756,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,83354.0,34040.0,0.2899637119443924,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,53217.6,64176.4,0.5466752985672181,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,85949.2,31444.800000000003,0.2678569603216519,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,59256.0,58138.0,0.495238257491865,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,107841.2,9552.800000000003,0.08137383511934172,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,52220.4,65173.6,0.5551697701756478,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,113261.6,4132.399999999994,0.03520111760396608,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,60680.8,56713.2,0.4831013510060139,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,63053.6,54340.4,0.4628890743990323,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,57320.8,60073.2,0.5117229159922995,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,82452.0,34942.0,0.297647239211544,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,65288.8,52105.2,0.4438489190248224,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,50260.0,67134.0,0.5718690904134794,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,76252.0,41142.0,0.35046084126957083,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,77166.8,40227.2,0.3426682794691381,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,61697.6,55696.4,0.4744399202684976,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,64777.6,52616.4,0.4482034856977358,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,60270.4,57123.6,0.4865972707293388,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,67690.0,49704.0,0.42339472204712336,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,55407.2,61986.8,0.528023578717822,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,52641.2,64752.8,0.5515852598940321,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,68114.4,49279.600000000006,0.41977954580302235,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,63376.8,54017.2,0.4601359524336848,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,93278.8,24115.199999999997,0.20542106070156904,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,96551.6,20842.399999999994,0.17754229347326095,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,57786.8,59607.2,0.5077533775150348,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,62518.8,54875.2,0.46744467349268276,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,57240.0,60154.0,0.5124111964836363,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,50091.2,67302.8,0.5733069833211237,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,59488.0,57906.0,0.4932620065761453,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,93291.6,24102.399999999994,0.20531202616828795,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,90696.4,26697.600000000006,0.22741877779102856,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,81256.4,36137.600000000006,0.3078317460858307,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,48436.8,68957.2,0.5873996967477043,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,60138.8,57255.2,0.48771828202463496,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,88852.4,28541.600000000006,0.24312656524183524,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,99774.4,17619.600000000006,0.1500894423905822,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,75698.0,41696.0,0.35517999216314294,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,64331.2,53062.8,0.4520060650459138,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,95332.4,22061.600000000006,0.18792783276828462,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,65014.0,52380.0,0.44618975416120077,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,47384.8,70009.2,0.5963609724517437,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,73095.6,44298.399999999994,0.377348075710854,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,80870.4,36523.600000000006,0.3111198187300885,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,78445.2,38948.8,0.3317784554576895,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,62318.4,55075.6,0.4691517454043648,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,50789.2,66604.8,0.5673611939281394,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,101936.0,15458.0,0.13167623558273847,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,60925.6,56468.4,0.48101606555701315,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,73820.8,43573.2,0.3711705879346474,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,61130.4,56263.6,0.4792715130245157,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,64613.6,52780.4,0.44960049065539975,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,48842.0,68552.0,0.5839480723035249,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,91393.2,26000.800000000003,0.2214832103855393,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,81744.0,35650.0,0.3036782118336542,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,76141.2,41252.8,0.3514046714482853,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,77159.6,40234.399999999994,0.3427296113941087,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,97798.8,19595.199999999997,0.166918241136685,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,72759.2,44634.8,0.3802136395386477,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,116542.4,851.6000000000058,0.0072542037923574105,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,67300.4,50093.600000000006,0.4267134606538665,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,94174.0,23220.0,0.197795458030223,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,91469.6,25924.399999999994,0.22083241051501776,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,78704.0,38690.0,0.3295739134879125,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,81985.2,35408.8,0.3016235923471387,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,61274.8,56119.2,0.47804146719593843,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,94632.8,22761.199999999997,0.193887251477929,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,89518.4,27875.600000000006,0.23745336218205365,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,62061.6,55332.4,0.4713392507283166,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,52493.6,64900.4,0.5528425643559296,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,90786.4,26607.600000000006,0.2266521287288959,999,max iterations reached
test_temp_10_to_0.1_exponential,117394.0,68171.6,49222.399999999994,0.4192922977324224,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,55986.4,61407.6,0.5230897660868528,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,71404.0,45990.0,0.3917576707497828,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,70464.0,46930.0,0.39976489428761264,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,84447.6,32946.399999999994,0.28064807400718944,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,88913.6,28480.399999999994,0.24260524387958493,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,116696.8,697.1999999999971,0.0059389747346542164,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,82477.2,34916.8,0.2974325774741469,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,70051.6,47342.399999999994,0.40327785065676264,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,70719.6,46674.399999999994,0.3975876109511559,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,81031.2,36362.8,0.30975007240574476,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,85840.4,31553.600000000006,0.2687837538545412,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,104478.0,12916.0,0.11002265873894748,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,62660.399999999994,54733.600000000006,0.46623847896826076,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,61412.8,55981.2,0.47686593863400173,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,65370.4,52023.6,0.44315382387515545,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,50139.2,67254.8,0.5728981038213197,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,78926.8,38467.2,0.32767603114298854,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,73226.4,44167.600000000006,0.376233879073888,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,64626.4,52767.6,0.44949145612211866,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,76936.8,40457.2,0.3446274937390326,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,63982.0,53412.0,0.45498066340698845,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,71689.6,45704.399999999994,0.38932483772594845,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,65164.0,52230.0,0.444912005724313,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,73779.2,43614.8,0.371524950167811,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,76633.2,40760.8,0.34721365657529346,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,75510.0,41884.0,0.3567814368707089,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,52831.6,64562.4,0.5499633712114759,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,60192.8,57201.2,0.48725829258735537,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,59155.6,58238.4,0.49609349711228856,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,70062.0,47332.0,0.40318926009847184,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,51998.8,65395.2,0.5570574305330767,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,53669.6,63724.4,0.5428250166107297,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,53270.8,64123.2,0.5462221237882685,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,71889.6,45504.399999999994,0.3876211731434315,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,68017.2,49376.8,0.4206075267901256,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,46582.0,70812.0,0.603199482085967,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,82608.8,34785.2,0.2963115661788507,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,51848.8,65545.2,0.5583351789699643,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,77720.0,39674.0,0.3379559432338961,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,54974.8,62419.2,0.5317069015452237,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,62362.0,55032.0,0.4687803465253761,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,57271.2,60122.8,0.5121454248087637,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,110117.2,7276.800000000003,0.06198613217029834,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,63218.8,54175.2,0.4614818474538733,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,88092.4,29301.600000000006,0.24960049065539983,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,82754.8,34639.2,0.29506789103361325,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,71724.0,45670.0,0.3890318074177556,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,52565.6,64828.4,0.5522292451062235,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,95448.8,21945.199999999997,0.18693629998125966,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,110269.2,7124.800000000003,0.06069134708758542,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,98924.4,18469.600000000006,0.15733001686627943,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,79762.4,37631.600000000006,0.3205581205172326,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,58119.6,59274.4,0.5049184796497266,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,55158.8,62235.2,0.5301395301293081,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,79643.6,37750.399999999994,0.3215700972792476,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,62440.0,54954.0,0.46811591733819446,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,59577.2,57816.8,0.4925021721723427,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,52804.0,64590.0,0.5501984769238633,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,70026.4,47367.600000000006,0.4034925123941599,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,59315.2,58078.8,0.49473397277544,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,74862.0,42532.0,0.36230131011806394,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,53967.6,63426.4,0.5402865563827793,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,60964.8,56429.2,0.4806821472988398,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,64894.8,52499.2,0.44720513825238084,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,58688.0,58706.0,0.5000766649062133,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,95606.4,21787.600000000006,0.18559381229023636,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,69500.4,47893.600000000006,0.4079731502461796,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,49900.0,67494.0,0.57493568666201,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,94871.6,22522.399999999994,0.1918530759664037,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,58170.8,59223.2,0.5044823415166022,999,max iterations reached
